epoch,A_e,Q_e,S_e,L_queue_e,L_batch_e,L_cons_e,L_bar_e,RTT_e,chi_e,h_e,U_e,Z_e,m_e,b_e,tau_e,theta_e,eligible_size,executed_committee_size,pollute_rate,unsafe,reward_terms,cost_terms,reward,cost,timeout_failure,leader_unstable,tps,mask_ratio,queue_next,invalid_action,committee_members,dim_weights,context_vector,trust_scores,malicious_true,malicious_pred,episode,step
87,258,0.0,258.0,0.0,0.977008991102599,22.308443023567346,23.285452014669946,17.77826686868128,0.25925925925925924,1.0,0,1,7,512,80,0.5,5,5,0.2784636488340192,0,"{'throughput': 8.89092489871926, 'latency': -1.8628361611735957, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': -6.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",1.0280887375456649,0.0,0,0,11079.879395833019,0.0025,0.0,1,"[2, 4, 18, 10, 14]","{'svc': 0.2330104112625122, 'con': 0.246684730052948, 'rec': 0.18297377228736877, 'stab': 0.33733102679252625}","[258.0, 0.0, 26.847610473632812, 17.77826690673828, 0.25925925374031067, 8.0]","[0.0, 0.4869164824485779, 0.7036609649658203, 0.5312959551811218, 0.6592062711715698, 0.3004355728626251, 0.11370430141687393, 0.7233503460884094, 0.13897383213043213, 0.13288924098014832, 0.7691576480865479, 0.4576369822025299, 0.07236509025096893, 0.053992945700883865, 0.727422297000885, 0.4711157977581024, 0.4778982102870941, 0.7104856967926025, 0.7424632906913757, 0.3929921090602875, 0.49186697602272034, 0.1453593671321869, 0.13179421424865723, 0.07396866381168365, 0.6481966972351074, 0.0755750834941864, 0.5508275628089905]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 1, 0]",1,87
88,270,0.0,270.0,0.0,0.9272761707492729,13.990828431170208,14.918104601919481,20.917082424888346,0.07407407407407407,1.0,0,1,7,512,80,0.5,5,5,0.2674897119341564,0,"{'throughput': 8.963390113407522, 'latency': -1.1934483681535586, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': -6.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",1.7699417452539636,0.0,0,0,18098.813971666325,0.0025,0.0,1,"[2, 18, 4, 10, 20]","{'svc': 0.23401108384132385, 'con': 0.213907390832901, 'rec': 0.16404588520526886, 'stab': 0.3880356252193451}","[270.0, 0.0, 23.285451889038086, 20.917081832885742, 0.07407407462596893, 5.0]","[0.0, 0.5077337026596069, 0.7065170407295227, 0.5017583966255188, 0.6652708649635315, 0.2843185067176819, 0.11561048775911331, 0.6978760957717896, 0.14105787873268127, 0.129009410738945, 0.7751182317733765, 0.43353933095932007, 0.08133407682180405, 0.06621856987476349, 0.7019491195678711, 0.49417150020599365, 0.44357138872146606, 0.6791650056838989, 0.7477555871009827, 0.3727441430091858, 0.5049447417259216, 0.14876040816307068, 0.12881818413734436, 0.06053555756807327, 0.6236499547958374, 0.0726628452539444, 0.5181204080581665]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 0, 1, 1, 1, 0, 1, 0]",1,88
89,258,0.0,258.0,0.0,0.9743691777472273,20.00515261325241,20.979521790999637,31.068286488619144,0.1111111111111111,1.0,0,1,7,512,80,0.5,6,6,0.2757201646090535,0,"{'throughput': 8.89092489871926, 'latency': -1.6783617432799711, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': -6.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",1.2125631554392893,0.0,0,0,12297.706428689133,0.0025,0.0,1,"[20, 4, 18, 10, 2, 15]","{'svc': 0.23361775279045105, 'con': 0.21369712054729462, 'rec': 0.17156217992305756, 'stab': 0.3811229467391968}","[258.0, 0.0, 14.91810417175293, 31.068286895751953, 0.1111111119389534, 5.0]","[0.0027700290083885193, 0.4901697039604187, 0.723166286945343, 0.5320876836776733, 0.6818817257881165, 0.2744659185409546, 0.14186443388462067, 0.6737674474716187, 0.16144666075706482, 0.1490807682275772, 0.7834407687187195, 0.41348621249198914, 0.10036242008209229, 0.08509118109941483, 0.6836835145950317, 0.5225889682769775, 0.42552971839904785, 0.6582293510437012, 0.7588638663291931, 0.3623409867286682, 0.528924822807312, 0.16071824729442596, 0.12687940895557404, 0.04859562963247299, 0.5979772210121155, 0.07482068240642548, 0.5012915730476379]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 0, 1, 1, 1, 0, 1, 0]",1,89
90,266,0.0,266.0,0.0,0.9417589735037475,29.429126109908477,30.370885083412226,41.74079073673197,0.14814814814814814,1.0,0,1,7,512,80,0.5,6,6,0.27709190672153633,0,"{'throughput': 8.9395978534404, 'latency': -2.429670806672978, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': -6.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",0.5099270467674222,0.0,0,1,8758.388149355653,0.0025,0.0,1,"[10, 4, 2, 20, 15, 3]","{'svc': 0.23365937173366547, 'con': 0.21373505890369415, 'rec': 0.18495874106884003, 'stab': 0.36764684319496155}","[266.0, 0.0, 20.979522705078125, 41.74079132080078, 0.14814814925193787, 6.0]","[0.028671137988567352, 0.5075318217277527, 0.7228289842605591, 0.5494475364685059, 0.6868461966514587, 0.257040798664093, 0.155340775847435, 0.632431149482727, 0.17175807058811188, 0.1569433957338333, 0.7847212553024292, 0.38757675886154175, 0.11394431442022324, 0.07196547091007233, 0.6483762860298157, 0.5387523770332336, 0.3958956003189087, 0.618947446346283, 0.7279793620109558, 0.3358573317527771, 0.5401254296302795, 0.17568838596343994, 0.13079869747161865, 0.04069487378001213, 0.5605093240737915, 0.06606942415237427, 0.4693225622177124]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 0, 1, 1, 1, 0, 1, 0]",1,90
91,232,0.0,232.0,0.0,1.0840444175175157,26.4837290712642,27.567773488781715,18.318553694337467,0.18518518518518517,1.0,0,1,7,512,80,0.5,7,7,0.2661179698216735,0,"{'throughput': 8.721661525705121, 'latency': -2.2054218791025373, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': -6.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",0.5162396466025836,0.0,0,1,8415.623412402489,0.0025,0.0,1,"[4, 2, 10, 3, 15, 1, 20]","{'svc': 0.1965489238500595, 'con': 0.24079130589962006, 'rec': 0.1738596260547638, 'stab': 0.38880014419555664}","[232.0, 0.0, 30.370885848999023, 18.318553924560547, 0.18518517911434174, 6.0]","[0.07081490010023117, 0.5279957056045532, 0.7282587289810181, 0.5709884762763977, 0.6922757029533386, 0.2962435781955719, 0.18769478797912598, 0.5982459187507629, 0.20409122109413147, 0.15947474539279938, 0.7874534726142883, 0.41536077857017517, 0.14149999618530273, 0.1092660129070282, 0.612785816192627, 0.5498988628387451, 0.37473180890083313, 0.5828575491905212, 0.6995693445205688, 0.3209376931190491, 0.5478244423866272, 0.20108677446842194, 0.13187424838542938, 0.0420454703271389, 0.5294468402862549, 0.1113993301987648, 0.44489914178848267]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 0, 1, 1, 1, 0, 1, 1]",1,91
92,245,0.0,245.0,0.0,1.039060909185076,29.739064622761624,30.7781255319467,29.16967219932887,0.18518518518518517,1.0,0,1,7,512,80,0.5,8,7,0.2716049382716049,0,"{'throughput': 8.80853045749178, 'latency': -2.462250042555736, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': -6.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",0.3462804149360448,0.0,0,1,7960.198867396844,0.0025,0.0,1,"[10, 1, 4, 20, 3, 24, 15]","{'svc': 0.21098105609416962, 'con': 0.236479252576828, 'rec': 0.18137812614440918, 'stab': 0.371161550283432}","[245.0, 0.0, 27.567773818969727, 29.1696720123291, 0.18518517911434174, 7.0]","[0.056022435426712036, 0.537903904914856, 0.6861437559127808, 0.5723600387573242, 0.6856375932693481, 0.3145292401313782, 0.16562603414058685, 0.5507463216781616, 0.17668533325195312, 0.14774009585380554, 0.7770169377326965, 0.426855206489563, 0.13650651276111603, 0.1057712510228157, 0.6133638620376587, 0.5452979803085327, 0.33900782465934753, 0.5389169454574585, 0.6514229774475098, 0.28889894485473633, 0.5499512553215027, 0.19051864743232727, 0.11492885649204254, 0.030332505702972412, 0.5362927913665771, 0.1380515843629837, 0.4551239609718323]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 0, 1, 1, 1, 0, 1, 0]",1,92
93,257,0.0,257.0,0.0,0.9923471762438317,30.698491819880736,31.69083899612457,32.36776285639259,0.18518518518518517,1.0,0,1,7,512,80,0.5,7,7,0.2729766803840878,0,"{'throughput': 8.884735335874588, 'latency': -2.5352671196899657, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': -6.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",0.3494682161846221,0.0,0,1,8109.599118894523,0.0025,0.0,1,"[4, 24, 10, 20, 15, 1, 14]","{'svc': 0.2108892798423767, 'con': 0.23856189846992493, 'rec': 0.1888945996761322, 'stab': 0.3616541922092438}","[257.0, 0.0, 30.778125762939453, 32.36776351928711, 0.18518517911434174, 8.0]","[0.06131169572472572, 0.5518758296966553, 0.6547648310661316, 0.5366384387016296, 0.6858928203582764, 0.3444887697696686, 0.15884608030319214, 0.5631277561187744, 0.17081041634082794, 0.14724326133728027, 0.7767173051834106, 0.40104034543037415, 0.13672906160354614, 0.10917875170707703, 0.6251074075698853, 0.5578258037567139, 0.31446197628974915, 0.5067003965377808, 0.611653745174408, 0.3210488259792328, 0.5564675331115723, 0.1855553388595581, 0.10199712216854095, 0.022515878081321716, 0.5521582365036011, 0.17846792936325073, 0.4775354862213135]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 0, 1, 1, 1, 0, 1, 0]",1,93
94,244,0.0,244.0,0.0,1.0482267722138896,37.18495713148749,38.233183903701374,36.705363277797794,0.25925925925925924,1.0,0,1,7,512,80,0.5,7,7,0.26474622770919065,0,"{'throughput': 8.802013136871564, 'latency': -3.05865471229611, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': -6.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",-0.25664157542454635,0.0,0,1,6381.890679430918,0.0025,0.0,1,"[1, 7, 18, 20, 14, 4, 15]","{'svc': 0.19852817058563232, 'con': 0.23914414644241333, 'rec': 0.19702327251434326, 'stab': 0.3653044104576111}","[244.0, 0.0, 31.690839767456055, 36.70536422729492, 0.25925925374031067, 7.0]","[0.06947491317987442, 0.566672682762146, 0.6244336366653442, 0.5049193501472473, 0.6912047266960144, 0.3705536425113678, 0.15831658244132996, 0.5803747177124023, 0.16801773011684418, 0.14899641275405884, 0.7479459643363953, 0.3760167062282562, 0.13579623401165009, 0.11436387896537781, 0.6357439756393433, 0.5686951279640198, 0.29627126455307007, 0.4750106930732727, 0.626815676689148, 0.34737464785575867, 0.5672343969345093, 0.180024191737175, 0.097507044672966, 0.035209864377975464, 0.5190303921699524, 0.20835165679454803, 0.44903144240379333]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 0, 1, 1, 1, 0, 1, 1]",1,94
95,213,0.0,213.0,0.0,1.1893260692521785,28.72782354840415,29.917149617656328,34.440843926779266,0.14814814814814814,1.0,0,1,7,512,80,0.5,7,7,0.2839506172839506,0,"{'throughput': 8.585561624034963, 'latency': -2.3933719694125064, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': -6.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",0.19218965462245663,0.0,0,1,7119.662224582147,0.0025,0.0,1,"[15, 4, 1, 20, 18, 24, 7]","{'svc': 0.16411729156970978, 'con': 0.24494187533855438, 'rec': 0.18201379477977753, 'stab': 0.40892699360847473}","[213.0, 0.0, 38.233184814453125, 34.44084548950195, 0.14814814925193787, 7.0]","[0.0900266021490097, 0.585145890712738, 0.5894678831100464, 0.4756777882575989, 0.695870578289032, 0.40099337697029114, 0.16965430974960327, 0.6008047461509705, 0.1798398196697235, 0.15830416977405548, 0.7212364673614502, 0.4043619930744171, 0.13385368883609772, 0.13165627419948578, 0.5992789268493652, 0.5775350332260132, 0.3303353190422058, 0.4522300362586975, 0.6453102827072144, 0.38054704666137695, 0.5774174928665161, 0.19232726097106934, 0.10190878808498383, 0.05567270517349243, 0.5410299301147461, 0.2435561567544937, 0.42583417892456055]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 0, 1, 1, 1, 0, 1, 1]",1,95
96,229,0.0,229.0,0.0,1.1358045239787564,27.056497065147155,28.19230158912591,37.51173095789792,0.1111111111111111,1.0,0,1,7,512,80,0.5,8,7,0.27709190672153633,0,"{'throughput': 8.700926894277114, 'latency': -2.255384127130073, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': -6.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",0.44554276714704066,0.0,0,1,8122.784841672093,0.0025,0.0,1,"[4, 7, 18, 20, 15, 2, 24]","{'svc': 0.18371745944023132, 'con': 0.23946379125118256, 'rec': 0.1797284334897995, 'stab': 0.39709028601646423}","[229.0, 0.0, 29.917150497436523, 37.5117301940918, 0.1111111119389534, 7.0]","[0.1117202639579773, 0.6051294803619385, 0.6140591502189636, 0.5071881413459778, 0.7090092897415161, 0.4320090711116791, 0.17949943244457245, 0.6231245398521423, 0.1988222301006317, 0.1625564992427826, 0.6972557306289673, 0.4378868043422699, 0.14387109875679016, 0.14132757484912872, 0.5708784461021423, 0.5934057831764221, 0.36705613136291504, 0.4323667585849762, 0.6591243743896484, 0.4144335389137268, 0.5930855870246887, 0.19437175989151, 0.08367595076560974, 0.0708351880311966, 0.5618355870246887, 0.28014102578163147, 0.40979576110839844]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 1, 1]",1,96
97,252,0.0,252.0,0.0,1.0423083651729819,24.23813745008752,25.280445815260503,19.47522359905718,0.14814814814814814,1.0,0,1,7,512,80,0.5,9,7,0.2674897119341564,0,"{'throughput': 8.853423181964033, 'latency': -2.0224356652208404, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.830987516743193,0.0,0,1,9968.178640579217,0.045,0.0,0,"[4, 20, 1, 3, 18, 24, 15]","{'svc': 0.20792920887470245, 'con': 0.25223079323768616, 'rec': 0.175458163022995, 'stab': 0.3643817901611328}","[252.0, 0.0, 28.19230079650879, 19.475223541259766, 0.14814814925193787, 8.0]","[0.09242681413888931, 0.6096447110176086, 0.623253345489502, 0.5240440368652344, 0.7093144655227661, 0.4525099992752075, 0.17249462008476257, 0.6345564126968384, 0.17979104816913605, 0.16898399591445923, 0.6538644433021545, 0.45469409227371216, 0.1537787765264511, 0.15266954898834229, 0.5349332690238953, 0.6026368737220764, 0.3927386999130249, 0.4539742171764374, 0.6673899292945862, 0.4358638525009155, 0.601436972618103, 0.19613926112651825, 0.09495092928409576, 0.08528155833482742, 0.577989399433136, 0.3089814782142639, 0.3814845681190491]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 1, 1, 1, 0, 1, 1]",1,97
98,270,0.0,256.0,0.0,0.0,27.017863350859812,27.017863350859812,37.38295191027345,0.1111111111111111,1.0,0,1,7,256,40,0.4,11,7,0.27434842249657065,0,"{'throughput': 8.878521735832352, 'latency': -2.161429068068785, 'queue': -0.35000000000000003, 'smooth': -0.6, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",5.767092667763568,0.0,0,1,9475.212627865078,0.0225,14.0,0,"[4, 5, 11, 15, 14, 1, 20]","{'svc': 0.2228458821773529, 'con': 0.2387222796678543, 'rec': 0.18595241010189056, 'stab': 0.35247939825057983}","[270.0, 0.0, 25.280445098876953, 37.38295364379883, 0.1111111119389534, 9.0]","[0.07017853856086731, 0.6054202318191528, 0.5755866765975952, 0.48265737295150757, 0.7030740976333618, 0.46202459931373596, 0.1672760248184204, 0.6324200630187988, 0.16279400885105133, 0.16445082426071167, 0.6025205254554749, 0.46492263674736023, 0.15743082761764526, 0.14926677942276, 0.5423064231872559, 0.5980871319770813, 0.40708616375923157, 0.4632579982280731, 0.6579727530479431, 0.44659414887428284, 0.5977544784545898, 0.1899387538433075, 0.09881024062633514, 0.08819127082824707, 0.5806182026863098, 0.3256358802318573, 0.3446006178855896]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 1, 1, 1, 0, 1, 1]",1,98
99,247,14.0,256.0,0.004375,0.0,25.455333140624653,25.459708140624652,23.532542567514266,0.14814814814814814,1.0,0,1,7,256,20,0.4,9,7,0.2784636488340192,0,"{'throughput': 8.878521735832352, 'latency': -2.0367766512499723, 'queue': -0.125, 'smooth': -0.12, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.5967450845823805,0.0,0,1,10055.103482962357,0.04,5.0,0,"[7, 19, 4, 18, 20, 15, 24]","{'svc': 0.1474827378988266, 'con': 0.3576832115650177, 'rec': 0.19872720539569855, 'stab': 0.2961067855358124}","[247.0, 14.0, 27.017864227294922, 23.532543182373047, 0.14814814925193787, 11.0]","[0.07811607420444489, 0.5782262086868286, 0.5393062233924866, 0.45316082239151, 0.710257351398468, 0.48201531171798706, 0.19339272379875183, 0.6411595940589905, 0.1946125328540802, 0.18337693810462952, 0.567466139793396, 0.48765259981155396, 0.1810000240802765, 0.17287394404411316, 0.5106508135795593, 0.610511839389801, 0.43058308959007263, 0.48593670129776, 0.6692655086517334, 0.4683658480644226, 0.607940673828125, 0.21747568249702454, 0.1315995454788208, 0.11792858690023422, 0.5983549952507019, 0.35387110710144043, 0.3780437707901001]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1]",1,99
100,257,5.0,256.0,0.0015625,0.0,17.78747510860359,17.78903760860359,23.898941720036657,0.037037037037037035,1.0,0,1,7,256,20,0.4,11,7,0.2729766803840878,0,"{'throughput': 8.878521735832352, 'latency': -1.4231230086882871, 'queue': -0.15000000000000002, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.305398727144065,0.0,0,1,14390.88530996116,0.06,6.0,0,"[18, 7, 24, 16, 20, 4, 1]","{'svc': 0.18987450003623962, 'con': 0.2766459584236145, 'rec': 0.17440100014209747, 'stab': 0.3590784966945648}","[257.0, 5.0, 25.459707260131836, 23.898941040039062, 0.03703703731298447, 9.0]","[0.05773353576660156, 0.5908870100975037, 0.5063305497169495, 0.42470237612724304, 0.7078519463539124, 0.5024479627609253, 0.16749560832977295, 0.6496512293815613, 0.1706325262784958, 0.16444742679595947, 0.5353205800056458, 0.5051819682121277, 0.1582723706960678, 0.15012212097644806, 0.4765113592147827, 0.6147898435592651, 0.45508503913879395, 0.5055683851242065, 0.6729239821434021, 0.4883735477924347, 0.6140622496604919, 0.1876649260520935, 0.11235479265451431, 0.10980493575334549, 0.6080085635185242, 0.3766305446624756, 0.405696302652359]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1]",1,100
101,253,6.0,256.0,0.001875,0.0,19.83991693701799,19.841791937017987,22.09843917277601,0.07407407407407407,1.0,0,1,7,256,20,0.4,11,7,0.2757201646090535,0,"{'throughput': 8.878521735832352, 'latency': -1.587343354961439, 'queue': -0.07500000000000001, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.216178380870914,0.0,0,1,12902.060500009158,0.06,3.0,0,"[24, 5, 4, 17, 18, 1, 15]","{'svc': 0.19439774751663208, 'con': 0.300466924905777, 'rec': 0.17767708003520966, 'stab': 0.3274582028388977}","[253.0, 6.0, 17.789037704467773, 22.098438262939453, 0.07407407462596893, 11.0]","[0.04452887922525406, 0.5968621969223022, 0.47439590096473694, 0.3914821743965149, 0.7123478055000305, 0.5193331837654114, 0.1561354398727417, 0.6514968276023865, 0.16333934664726257, 0.16069960594177246, 0.5016347765922546, 0.5213872790336609, 0.1519428789615631, 0.14516803622245789, 0.4953007698059082, 0.619051456451416, 0.42302536964416504, 0.5265456438064575, 0.6757698655128479, 0.5060290098190308, 0.6192805767059326, 0.17973127961158752, 0.12006916850805283, 0.10937324166297913, 0.6119362115859985, 0.39811044931411743, 0.4274815320968628]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1]",1,101
102,250,3.0,253.0,0.0009486166007905138,0.011923519425805612,19.3952605758045,19.408132711831097,25.307609326755745,0.1111111111111111,1.0,0,1,7,256,20,0.4,11,7,0.2729766803840878,0,"{'throughput': 8.859734827229659, 'latency': -1.5526506169464878, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.307084210283171,0.0,0,0,13035.772361849758,0.06,0.0,0,"[15, 18, 5, 19, 4, 25, 24]","{'svc': 0.20334063470363617, 'con': 0.2806623578071594, 'rec': 0.18037055432796478, 'stab': 0.3356264531612396}","[250.0, 3.0, 19.8417911529541, 25.30760955810547, 0.1111111119389534, 11.0]","[0.03512158244848251, 0.6079948544502258, 0.49726054072380066, 0.41556087136268616, 0.7173855304718018, 0.5313575267791748, 0.14892293512821198, 0.6583733558654785, 0.1503431349992752, 0.1477656364440918, 0.4689708650112152, 0.5364660620689392, 0.1419597864151001, 0.13882234692573547, 0.5153865218162537, 0.6264236569404602, 0.39566585421562195, 0.542799174785614, 0.6793858408927917, 0.5203382968902588, 0.593718409538269, 0.1752554178237915, 0.11884966492652893, 0.11101808398962021, 0.6217740178108215, 0.41831842064857483, 0.4511285722255707]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0]",1,102
103,246,0.0,246.0,0.0,0.03983378018610707,24.255274355249025,24.295108135435132,28.174321924904156,0.1111111111111111,1.0,0,1,7,256,20,0.4,10,7,0.28532235939643347,0,"{'throughput': 8.815021338604764, 'latency': -1.9436086508348107, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.871412687769952,0.0,0,1,10125.495166708139,0.06,0.0,0,"[5, 15, 4, 11, 24, 14, 7]","{'svc': 0.21287137269973755, 'con': 0.2622564136981964, 'rec': 0.1788313388824463, 'stab': 0.346040815114975}","[246.0, 0.0, 19.408132553100586, 28.1743221282959, 0.1111111119389534, 11.0]","[0.02301759272813797, 0.5750367045402527, 0.5143858790397644, 0.43962258100509644, 0.7193360924720764, 0.5410089492797852, 0.14250126481056213, 0.6633114814758301, 0.13781289756298065, 0.13957372307777405, 0.4933457374572754, 0.5495810508728027, 0.1353057622909546, 0.12858305871486664, 0.5328593254089355, 0.630204439163208, 0.36995649337768555, 0.5580236315727234, 0.653290867805481, 0.5394494533538818, 0.5695265531539917, 0.1674693375825882, 0.11845093965530396, 0.099928118288517, 0.6317545175552368, 0.4387299716472626, 0.47190457582473755]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0]",1,103
