epoch,A_e,Q_e,S_e,L_queue_e,L_batch_e,L_cons_e,L_bar_e,RTT_e,chi_e,h_e,U_e,Z_e,m_e,b_e,tau_e,theta_e,eligible_size,executed_committee_size,pollute_rate,unsafe,reward_terms,cost_terms,reward,cost,timeout_failure,leader_unstable,tps,mask_ratio,queue_next,invalid_action,committee_members,dim_weights,context_vector,trust_scores,malicious_true,malicious_pred,episode,step
58,297,0.0,297.0,0.0,0.33484208346990485,26.129109243158837,26.46395132662874,30.46982093398625,0.18518518518518517,1.0,0,1,7,384,60,0.6,8,7,0.16872427983539096,0,"{'throughput': 9.115349578408647, 'latency': -2.1171161061302994, 'queue': -0.0, 'smooth': -0.48, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.518233472278348,0.0,0,0,11222.813869867974,0.135,0.0,0,"[15, 10, 16, 12, 1, 6, 19]","{'svc': 0.25844499468803406, 'con': 0.24563145637512207, 'rec': 0.1971803903579712, 'stab': 0.29874318838119507}","[297.0, 0.0, 23.234895706176758, 30.469820022583008, 0.18518517911434174, 13.0]","[0.40241584181785583, 0.6062812209129333, 0.6834300756454468, 0.5860190391540527, 0.43605926632881165, 0.667704701423645, 0.6638615727424622, 0.1429198533296585, 0.09702955186367035, 0.1427639126777649, 0.6378780007362366, 0.5801620483398438, 0.7058678865432739, 0.3809201121330261, 0.43582573533058167, 0.7233260273933411, 0.6254660487174988, 0.47395947575569153, 0.6447252035140991, 0.6561631560325623, 0.5128376483917236, 0.5798633098602295, 0.14115218818187714, 0.11705466359853745, 0.3692932724952698, 0.5828084349632263, 0.39124560356140137]","[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]","[1, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1]",9,58
59,268,0.0,268.0,0.0,0.445055629488301,19.043136116016967,19.48819174550527,32.77583643610594,0.07407407407407407,1.0,0,1,7,384,60,0.6,8,7,0.1728395061728395,0,"{'throughput': 8.951538207362942, 'latency': -1.5590553396404214, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.392482867722521,0.0,0,0,13751.917237873606,0.24,0.0,0,"[18, 19, 6, 10, 1, 16, 15]","{'svc': 0.22917599976062775, 'con': 0.2293378710746765, 'rec': 0.18361423909664154, 'stab': 0.3578718602657318}","[268.0, 0.0, 26.463951110839844, 32.77583694458008, 0.07407407462596893, 8.0]","[0.4161361753940582, 0.6061239838600159, 0.6401137709617615, 0.5818283557891846, 0.44519567489624023, 0.6179673075675964, 0.6552550792694092, 0.13371407985687256, 0.1022341176867485, 0.1423109620809555, 0.6313871145248413, 0.5764127373695374, 0.6984825134277344, 0.3941496014595032, 0.44443097710609436, 0.7118405103683472, 0.6222673058509827, 0.477499395608902, 0.6392177939414978, 0.6498463153839111, 0.4680478572845459, 0.5747441053390503, 0.15312674641609192, 0.12905582785606384, 0.33286982774734497, 0.5777103304862976, 0.35592302680015564]","[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]","[1, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1]",9,59
60,252,0.0,252.0,0.0,0.5081273095605007,22.43069161771649,22.93881892727699,22.09237946646237,0.1111111111111111,1.0,0,1,7,384,60,0.4,15,7,0.1673525377229081,0,"{'throughput': 8.853423181964033, 'latency': -1.8351055141821593, 'queue': -0.0, 'smooth': -0.23999999999999994, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.778317667781873,0.0,0,1,10985.744331428588,0.24,0.0,0,"[5, 18, 19, 13, 10, 15, 12]","{'svc': 0.23103822767734528, 'con': 0.24301637709140778, 'rec': 0.1774001568555832, 'stab': 0.34854528307914734}","[252.0, 0.0, 19.488191604614258, 22.092378616333008, 0.1111111119389534, 8.0]","[0.43886563181877136, 0.613203227519989, 0.6046767234802246, 0.5900235176086426, 0.4657489061355591, 0.6290081143379211, 0.6595732569694519, 0.12608981132507324, 0.09104281663894653, 0.13753671944141388, 0.6359226703643799, 0.5831120610237122, 0.7010678648948669, 0.41556644439697266, 0.4595503807067871, 0.714572012424469, 0.5920699834823608, 0.4939107298851013, 0.6412264108657837, 0.6523112058639526, 0.43382832407951355, 0.5454906225204468, 0.13648301362991333, 0.12506315112113953, 0.3052893579006195, 0.5855114459991455, 0.3297184109687805]","[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 1]",9,60
61,268,0.0,268.0,0.0,0.9363020107138627,21.531463699487198,22.46776571020106,24.960878998290653,0.1111111111111111,1.0,0,1,9,512,80,0.4,16,9,0.16323731138545952,0,"{'throughput': 8.951538207362942, 'latency': -1.7974212568160848, 'queue': -0.0, 'smooth': -0.48, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.674116950546857,0.0,0,0,11928.199868949127,0.24,0.0,0,"[11, 25, 12, 10, 6, 1, 5, 19, 15]","{'svc': 0.23590022325515747, 'con': 0.26109743118286133, 'rec': 0.18829625844955444, 'stab': 0.31470608711242676}","[268.0, 0.0, 22.938817977905273, 24.960878372192383, 0.1111111119389534, 15.0]","[0.46031826734542847, 0.6177723407745361, 0.5610994100570679, 0.5965519547462463, 0.4842589497566223, 0.6341848373413086, 0.6637283563613892, 0.12516331672668457, 0.08218327164649963, 0.13126158714294434, 0.6409410834312439, 0.5914286971092224, 0.7000342011451721, 0.4382876753807068, 0.473251074552536, 0.7161701917648315, 0.5596565008163452, 0.512305736541748, 0.648177444934845, 0.6561185121536255, 0.4032864570617676, 0.5087047219276428, 0.13818062841892242, 0.12419432401657104, 0.2833220362663269, 0.5935288071632385, 0.30622750520706177]","[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 1]",9,61
62,257,0.0,257.0,0.0,0.9798658404643052,26.39581358991665,27.375679430380956,27.842045299722162,0.1111111111111111,1.0,0,1,9,512,80,0.4,14,9,0.1700960219478738,0,"{'throughput': 8.884735335874588, 'latency': -2.1900543544304765, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.694680981444112,0.0,0,1,9387.894852201796,0.1125,0.0,0,"[5, 10, 0, 4, 12, 14, 11, 15, 25]","{'svc': 0.22881151735782623, 'con': 0.2667386829853058, 'rec': 0.19262732565402985, 'stab': 0.31182247400283813}","[257.0, 0.0, 22.46776580810547, 27.842044830322266, 0.1111111119389534, 16.0]","[0.48158934712409973, 0.6276381015777588, 0.5234534740447998, 0.6063708066940308, 0.5017987489700317, 0.6424282789230347, 0.666335940361023, 0.1136271134018898, 0.08588229864835739, 0.1262696236371994, 0.6490331888198853, 0.5991500020027161, 0.7036407589912415, 0.46162450313568115, 0.4860374629497528, 0.7174346446990967, 0.5254511833190918, 0.5250826478004456, 0.6218671798706055, 0.6281766295433044, 0.3784739375114441, 0.4744189977645874, 0.13399988412857056, 0.12184763699769974, 0.2642900049686432, 0.6047025322914124, 0.28585901856422424]","[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 1]",9,62
63,287,0.0,287.0,0.0,0.8557874950912937,20.371673902862568,21.227461397953864,28.562320416949294,0.1111111111111111,1.0,0,1,7,512,60,0.4,11,7,0.16598079561042525,0,"{'throughput': 9.060736768217515, 'latency': -1.6981969118363092, 'queue': -0.0, 'smooth': -0.36, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.002539856381206,0.0,0,0,13520.222442974939,0.045,0.0,0,"[4, 25, 3, 12, 15, 14, 11]","{'svc': 0.24228227138519287, 'con': 0.25122925639152527, 'rec': 0.19232161343097687, 'stab': 0.314166784286499}","[287.0, 0.0, 27.37567901611328, 28.562320709228516, 0.1111111119389534, 14.0]","[0.4993649125099182, 0.6324471235275269, 0.4886825978755951, 0.6134039759635925, 0.5167529582977295, 0.6448959112167358, 0.638681948184967, 0.10606158524751663, 0.07893934100866318, 0.11688952893018723, 0.6190398335456848, 0.6056562662124634, 0.704164445400238, 0.4818062484264374, 0.5021852850914001, 0.7206181287765503, 0.4901236295700073, 0.4919089674949646, 0.5953109860420227, 0.5937913656234741, 0.3511635363101959, 0.4418000876903534, 0.12940560281276703, 0.10071780532598495, 0.24289152026176453, 0.6102135181427002, 0.26372411847114563]","[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 1]",9,63
64,273,0.0,273.0,0.0,0.905563162537138,30.284816991333482,31.19038015387062,29.694278860000498,0.14814814814814814,1.0,0,1,9,512,80,0.4,12,9,0.1728395061728395,0,"{'throughput': 8.981004970220914, 'latency': -2.49523041230965, 'queue': -0.0, 'smooth': -0.36, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.125774557911264,0.0,0,1,8752.698705601433,0.09,0.0,0,"[25, 15, 12, 5, 3, 13, 16, 11, 14]","{'svc': 0.24403510987758636, 'con': 0.24501346051692963, 'rec': 0.1884145736694336, 'stab': 0.3225368857383728}","[273.0, 0.0, 21.227460861206055, 29.694278717041016, 0.14814814925193787, 11.0]","[0.5156226754188538, 0.6392214894294739, 0.5091338753700256, 0.62071692943573, 0.5303550362586975, 0.6511380672454834, 0.6122553944587708, 0.11279617995023727, 0.08361784368753433, 0.12052810937166214, 0.5935827493667603, 0.6124978065490723, 0.7096914649009705, 0.49856239557266235, 0.5139922499656677, 0.7242329716682434, 0.5112464427947998, 0.4572237730026245, 0.5573312044143677, 0.5584561228752136, 0.37970417737960815, 0.41488516330718994, 0.11783236265182495, 0.08548114448785782, 0.22506903111934662, 0.6184163689613342, 0.24699409306049347]","[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 1]",9,64
65,243,0.0,243.0,0.0,0.0496502053316446,21.137649545302143,21.187299750633787,26.424214533723195,0.07407407407407407,1.0,0,1,7,256,40,0.5,11,7,0.1673525377229081,0,"{'throughput': 8.795469160469123, 'latency': -1.694983980050703, 'queue': -0.0, 'smooth': -0.84, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.260485180418421,0.0,0,1,11469.13494687925,0.045,0.0,0,"[12, 4, 11, 13, 16, 15, 2]","{'svc': 0.20371663570404053, 'con': 0.25726789236068726, 'rec': 0.18104934692382812, 'stab': 0.3579661250114441}","[243.0, 0.0, 31.190380096435547, 26.42421531677246, 0.07407407462596893, 12.0]","[0.48646363615989685, 0.649720311164856, 0.5343937277793884, 0.6310029625892639, 0.5453216433525085, 0.6283377408981323, 0.5748922824859619, 0.12490314245223999, 0.10209546983242035, 0.1374439150094986, 0.5557010769844055, 0.6256136298179626, 0.7177127003669739, 0.5166063904762268, 0.5252102017402649, 0.7300831079483032, 0.5337439179420471, 0.4260370433330536, 0.5255737900733948, 0.523871898651123, 0.41240230202674866, 0.38993895053863525, 0.122027687728405, 0.08698198944330215, 0.21292701363563538, 0.6258359551429749, 0.23554179072380066]","[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1]",9,65
66,264,0.0,264.0,0.0,0.9463894339840416,28.707158655846378,29.65354808983042,34.371960951586686,0.14814814814814814,1.0,0,1,7,512,40,0.4,11,7,0.1700960219478738,0,"{'throughput': 8.927567721577956, 'latency': -2.372283847186434, 'queue': -0.0, 'smooth': -0.36, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.195283874391522,0.0,0,1,8902.81322154963,0.08,0.0,0,"[3, 12, 15, 25, 16, 14, 1]","{'svc': 0.23423276841640472, 'con': 0.24208100140094757, 'rec': 0.1905193328857422, 'stab': 0.33316686749458313}","[264.0, 0.0, 21.187299728393555, 34.3719596862793, 0.14814814925193787, 11.0]","[0.4995279312133789, 0.6544260382652283, 0.54725581407547, 0.6355502605438232, 0.5540298819541931, 0.5852148532867432, 0.5350667834281921, 0.11144126951694489, 0.09407304227352142, 0.11978259682655334, 0.5165600776672363, 0.5988054275512695, 0.7188721895217896, 0.525549054145813, 0.5382440090179443, 0.7315891981124878, 0.5467185974121094, 0.39344337582588196, 0.4898780584335327, 0.48777520656585693, 0.4310153126716614, 0.3598080575466156, 0.09171751141548157, 0.08964082598686218, 0.19384761154651642, 0.6332654356956482, 0.21551522612571716]","[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1]",9,66
67,266,0.0,266.0,0.0,0.4496202165674971,33.17569936542381,33.625319581991306,40.62512134153614,0.18518518518518517,1.0,0,1,7,384,40,0.5,14,7,0.1673525377229081,0,"{'throughput': 8.9395978534404, 'latency': -2.6900255665593047, 'queue': -0.0, 'smooth': -0.23999999999999996, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.009572286881095,0.0,0,1,7910.705483449487,0.18,0.0,0,"[12, 2, 15, 5, 1, 16, 6]","{'svc': 0.2212071269750595, 'con': 0.24172508716583252, 'rec': 0.20346157252788544, 'stab': 0.33360621333122253}","[266.0, 0.0, 29.653547286987305, 40.6251220703125, 0.18518517911434174, 11.0]","[0.5341662764549255, 0.6741984486579895, 0.5768741369247437, 0.6578850746154785, 0.5804696083068848, 0.614768385887146, 0.5678669214248657, 0.14327307045459747, 0.12722347676753998, 0.133340984582901, 0.5499282479286194, 0.5922021269798279, 0.7385619282722473, 0.552207350730896, 0.5648737549781799, 0.7474101185798645, 0.576374888420105, 0.3819322884082794, 0.47207456827163696, 0.4737836420536041, 0.47044599056243896, 0.39952754974365234, 0.0907369926571846, 0.11303183436393738, 0.2448657602071762, 0.6533607244491577, 0.2138705849647522]","[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1]",9,67
68,276,0.0,128.0,0.0,0.0,26.445091336203504,26.445091336203504,18.18976124413513,0.18518518518518517,1.0,0,1,7,128,40,0.4,12,7,0.1700960219478738,0,"{'throughput': 7.775699846978675, 'latency': -2.11560730689628, 'queue': -3.7, 'smooth': -0.36, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",1.6000925400823953,0.0,0,1,4840.217731627463,0.12,148.0,0,"[12, 13, 2, 15, 20, 16, 5]","{'svc': 0.22402812540531158, 'con': 0.2696155905723572, 'rec': 0.1895260065793991, 'stab': 0.3168303072452545}","[276.0, 0.0, 33.62532043457031, 18.189762115478516, 0.18518517911434174, 14.0]","[0.5324141383171082, 0.6271035671234131, 0.5729374885559082, 0.6114516258239746, 0.5710875391960144, 0.6076231002807617, 0.5625870227813721, 0.126039519906044, 0.10180938988924026, 0.11011537909507751, 0.500034749507904, 0.536171019077301, 0.7236343622207642, 0.5480785369873047, 0.5561458468437195, 0.7308326959609985, 0.5728012323379517, 0.33786410093307495, 0.4267979860305786, 0.4263644814491272, 0.4738087058067322, 0.40922534465789795, 0.09152885526418686, 0.11713476479053497, 0.26294708251953125, 0.6412937045097351, 0.18096205592155457]","[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1]",9,68
69,256,148.0,384.0,0.030833333333333334,0.0,27.623709830315597,27.65454316364893,34.15725498994089,0.14814814814814814,1.0,0,1,9,384,40,0.5,13,9,0.1728395061728395,0,"{'throughput': 9.525189334860455, 'latency': -2.2123634530919145, 'queue': -0.5, 'smooth': -0.6, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.212825881768541,0.0,0,0,13885.602728189577,0.15,20.0,0,"[13, 12, 15, 14, 6, 5, 4, 2, 3]","{'svc': 0.20140136778354645, 'con': 0.27257677912712097, 'rec': 0.1985594481229782, 'stab': 0.32746246457099915}","[256.0, 148.0, 26.445091247558594, 34.15725326538086, 0.14814814925193787, 12.0]","[0.5440341830253601, 0.6023532152175903, 0.5893582105636597, 0.6200713515281677, 0.5826696157455444, 0.6177042126655579, 0.5785387754440308, 0.13069498538970947, 0.11007264256477356, 0.12553873658180237, 0.5189394950866699, 0.5023969411849976, 0.7240956425666809, 0.5559799671173096, 0.5670531392097473, 0.7343741059303284, 0.582600474357605, 0.3143434226512909, 0.3997728228569031, 0.4006052017211914, 0.49542510509490967, 0.4344228208065033, 0.08952702581882477, 0.10292063653469086, 0.2955276370048523, 0.6481031775474548, 0.16898687183856964]","[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1]",9,69
70,239,20.0,259.0,0.006177606177606178,0.9707714593123236,26.528592368813946,27.505541434303876,35.75204863678723,0.1111111111111111,1.0,0,1,7,512,80,0.4,15,7,0.16872427983539096,0,"{'throughput': 8.897090609624845, 'latency': -2.20044331474431, 'queue': -0.0, 'smooth': -0.72, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",5.976647294880535,0.0,0,1,9416.28437377295,0.24,0.0,0,"[12, 5, 6, 13, 11, 20, 0]","{'svc': 0.20059192180633545, 'con': 0.2598610818386078, 'rec': 0.19214452803134918, 'stab': 0.34740251302719116}","[239.0, 20.0, 27.654542922973633, 35.75204849243164, 0.1111111119389534, 13.0]","[0.5544434189796448, 0.5608422756195068, 0.5987083911895752, 0.6281889081001282, 0.556817889213562, 0.6257263422012329, 0.5923526287078857, 0.12892462313175201, 0.10866668820381165, 0.11510559171438217, 0.5350388884544373, 0.5205313563346863, 0.7273629903793335, 0.5643640756607056, 0.5725297331809998, 0.736321210861206, 0.5926669239997864, 0.2926131784915924, 0.4252018630504608, 0.3735870122909546, 0.5115684866905212, 0.4551675617694855, 0.07743977010250092, 0.09624145925045013, 0.32470622658729553, 0.6543205976486206, 0.15904350578784943]","[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1]",9,70
71,244,0.0,244.0,0.0,1.0349259653409688,15.021624493782372,16.05655045912334,28.01277300396593,0.037037037037037035,1.0,0,1,7,512,40,0.4,15,7,0.1646090534979424,0,"{'throughput': 8.802013136871564, 'latency': -1.2845240367298671, 'queue': -0.0, 'smooth': -0.24, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.277489100141696,0.0,0,0,15196.290175849015,0.1575,0.0,0,"[12, 16, 3, 25, 15, 0, 14]","{'svc': 0.20611727237701416, 'con': 0.26692646741867065, 'rec': 0.18066635727882385, 'stab': 0.34628990292549133}","[244.0, 0.0, 27.50554084777832, 28.012773513793945, 0.03703703731298447, 15.0]","[0.5674768686294556, 0.5270286798477173, 0.6061992645263672, 0.6333351135253906, 0.5231267213821411, 0.630469799041748, 0.603453516960144, 0.12456247210502625, 0.09615098685026169, 0.11434103548526764, 0.5508704781532288, 0.5410449504852295, 0.7308700084686279, 0.5730185508728027, 0.5796927809715271, 0.7373483777046204, 0.6011083126068115, 0.27149498462677, 0.44763320684432983, 0.3515849709510803, 0.527431845664978, 0.4769028425216675, 0.06695015728473663, 0.08082321286201477, 0.3519675135612488, 0.6573935747146606, 0.20070266723632812]","[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1]",9,71
72,235,0.0,235.0,0.0,1.0796688447229361,23.83391830908648,24.913587153809416,31.46115979572037,0.14814814814814814,1.0,0,1,7,512,80,0.4,14,7,0.1755829903978052,0,"{'throughput': 8.742130888040977, 'latency': -1.9930869723047533, 'queue': -0.0, 'smooth': -0.24, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.509043915736224,0.0,0,0,9432.603926089674,0.18,0.0,0,"[20, 15, 0, 12, 2, 5, 6]","{'svc': 0.2225612998008728, 'con': 0.26933735609054565, 'rec': 0.18787884712219238, 'stab': 0.32022252678871155}","[235.0, 0.0, 16.056550979614258, 31.46116065979004, 0.14814814925193787, 15.0]","[0.5773826241493225, 0.49256086349487305, 0.6111204624176025, 0.6393799185752869, 0.5397680401802063, 0.637580156326294, 0.6099160313606262, 0.11231262236833572, 0.09932976961135864, 0.10461903363466263, 0.5664769411087036, 0.5033361911773682, 0.732144296169281, 0.5814576745033264, 0.5925338864326477, 0.7412038445472717, 0.5748342871665955, 0.2511577010154724, 0.46935755014419556, 0.32525932788848877, 0.5401854515075684, 0.49539533257484436, 0.046270258724689484, 0.06115781515836716, 0.3788352310657501, 0.6641454100608826, 0.18379861116409302]","[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 1, 0, 1]",9,72
73,262,0.0,262.0,0.0,0.47451590110610165,25.885232919352752,26.359748820458854,38.2988751632746,0.14814814814814814,1.0,0,1,7,384,40,0.5,13,7,0.16872427983539096,0,"{'throughput': 8.915446451484424, 'latency': -2.1087799056367085, 'queue': -0.0, 'smooth': -0.48, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.326666545847715,0.0,0,0,9939.396683349703,0.1575,0.0,0,"[13, 4, 3, 10, 5, 15, 25]","{'svc': 0.22411461174488068, 'con': 0.2530629634857178, 'rec': 0.19747993350028992, 'stab': 0.32534244656562805}","[262.0, 0.0, 24.91358757019043, 38.29887390136719, 0.14814814925193787, 14.0]","[0.5689430236816406, 0.48062437772750854, 0.598781943321228, 0.6617679595947266, 0.5712028741836548, 0.6596036553382874, 0.6329549551010132, 0.134643092751503, 0.11752045899629593, 0.1270500123500824, 0.5968927145004272, 0.48639580607414246, 0.7488892078399658, 0.6041239500045776, 0.617229163646698, 0.7546032071113586, 0.5538585782051086, 0.29887399077415466, 0.5045480728149414, 0.3197154998779297, 0.5670763254165649, 0.5283101797103882, 0.038174569606781006, 0.048369839787483215, 0.4172203838825226, 0.686703085899353, 0.236092209815979]","[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 1, 0, 1]",9,73
74,260,0.0,260.0,0.0,0.9790448620273599,29.224271755760306,30.203316617787667,36.09567128463313,0.14814814814814814,1.0,0,1,7,512,40,0.4,15,7,0.17146776406035666,0,"{'throughput': 8.90323265171631, 'latency': -2.4162653294230134, 'queue': -0.0, 'smooth': -0.23999999999999996, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.246967322293297,0.0,0,1,8608.326141470105,0.28,0.0,0,"[0, 12, 15, 4, 14, 5, 11]","{'svc': 0.22111639380455017, 'con': 0.25156286358833313, 'rec': 0.1946088671684265, 'stab': 0.3327119052410126}","[260.0, 0.0, 26.35974884033203, 36.095672607421875, 0.14814814925193787, 13.0]","[0.5755834579467773, 0.448496013879776, 0.5615177750587463, 0.6636245846748352, 0.5791976451873779, 0.6655502915382385, 0.6398858428001404, 0.1473383754491806, 0.13544729351997375, 0.14289480447769165, 0.6049749255180359, 0.505902886390686, 0.7510308623313904, 0.6135314106941223, 0.6237016320228577, 0.7583790421485901, 0.5194240808486938, 0.32993897795677185, 0.5235037803649902, 0.3516281843185425, 0.5759052634239197, 0.5437807440757751, 0.03426084667444229, 0.044370099902153015, 0.43809106945991516, 0.6572459936141968, 0.2693060040473938]","[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 1, 0, 1]",9,74
