epoch,A_e,Q_e,S_e,L_queue_e,L_batch_e,L_cons_e,L_bar_e,RTT_e,chi_e,h_e,U_e,Z_e,m_e,b_e,tau_e,theta_e,eligible_size,executed_committee_size,pollute_rate,unsafe,reward_terms,cost_terms,reward,cost,timeout_failure,leader_unstable,tps,mask_ratio,queue_next,invalid_action,committee_members,dim_weights,context_vector,trust_scores,malicious_true,malicious_pred,episode,step
5,250,0.0,250.0,0.0,1.108250024910814,18.804883848252537,19.91313387316335,15.872279494175116,0.1111111111111111,1.0,0,1,9,384,20,0.4,14,9,0.2716049382716049,0,"{'throughput': 8.840724702610855, 'latency': -1.593050709853068, 'queue': -0.0, 'smooth': -0.96, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.287673992757787,0.0,0,0,12554.52816178379,0.36,0.0,0,"[23, 3, 2, 10, 18, 22, 20, 4, 25]","{'svc': 0.24898283183574677, 'con': 0.2302929013967514, 'rec': 0.25845932960510254, 'stab': 0.26226499676704407}","[250.0, 0.0, 21.61039924621582, 15.872279167175293, 0.1111111119389534, 13.0]","[0.24360372126102448, 0.24394634366035461, 0.7506558895111084, 0.7453707456588745, 0.6419243812561035, 0.6565134525299072, 0.7629818916320801, 0.265265554189682, 0.02131449431180954, 0.2666606307029724, 0.7685636281967163, 0.032502733170986176, 0.29328417778015137, 0.25414103269577026, 0.6406517028808594, 0.7626780271530151, 0.25573527812957764, 0.2713233530521393, 0.7636107206344604, 0.553208589553833, 0.7639178037643433, 0.16986943781375885, 0.7664248943328857, 0.7644321322441101, 0.2700653076171875, 0.7567723393440247, 0.5270910859107971]","[1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]",7,5
6,252,0.0,252.0,0.0,1.9400059198236026,18.667922298384067,20.607928218207668,35.09282741436664,0.037037037037037035,1.0,0,1,11,512,60,0.6,11,11,0.28532235939643347,0,"{'throughput': 8.853423181964033, 'latency': -1.6486342574566135, 'queue': -0.0, 'smooth': -0.84, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.364788924507419,0.0,0,0,12228.303463195834,0.33,0.0,0,"[25, 2, 4, 15, 23, 18, 6, 22, 3, 20, 5]","{'svc': 0.2615194618701935, 'con': 0.2300017774105072, 'rec': 0.24999038875102997, 'stab': 0.25848835706710815}","[252.0, 0.0, 19.91313362121582, 35.09282684326172, 0.03703703731298447, 14.0]","[0.2079654186964035, 0.2067728340625763, 0.7549325227737427, 0.7510706186294556, 0.6612381935119629, 0.6708522439002991, 0.7670442461967468, 0.22320161759853363, 0.0056917667388916016, 0.22474393248558044, 0.657365620136261, 0.016944844275712967, 0.24891363084316254, 0.21880914270877838, 0.5491739511489868, 0.7628442049026489, 0.2138679474592209, 0.22045356035232544, 0.7621889710426331, 0.5892915725708008, 0.7668865919113159, 0.26926305890083313, 0.7683876156806946, 0.7637724280357361, 0.23202891647815704, 0.7644460201263428, 0.5666637420654297]","[1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]",7,6
7,278,0.0,278.0,0.0,0.7141981786148284,16.071018006488792,16.78521618510362,14.22680076237005,0.1111111111111111,1.0,0,1,7,384,20,0.6,11,7,0.2839506172839506,0,"{'throughput': 9.009938850914185, 'latency': -1.3428172948082897, 'queue': -0.0, 'smooth': -0.84, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.8271215561058956,0.0,0,0,16562.193595499633,0.3,0.0,0,"[2, 18, 15, 3, 5, 25, 20]","{'svc': 0.2703482508659363, 'con': 0.23643791675567627, 'rec': 0.23363186419010162, 'stab': 0.259581983089447}","[278.0, 0.0, 20.607927322387695, 14.226800918579102, 0.1111111119389534, 11.0]","[0.17398753762245178, 0.1739349514245987, 0.763695240020752, 0.7532892227172852, 0.67783522605896, 0.6921910643577576, 0.7667279243469238, 0.18374153971672058, 0.0, 0.19562265276908875, 0.5688149929046631, 0.004107058048248291, 0.2079024463891983, 0.18848086893558502, 0.4667055606842041, 0.7624223232269287, 0.19376875460147858, 0.1963050663471222, 0.7694497108459473, 0.6101873517036438, 0.7677513360977173, 0.33718976378440857, 0.6675698161125183, 0.77140873670578, 0.20010706782341003, 0.7660935521125793, 0.5965800881385803]","[1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]",7,7
8,257,0.0,257.0,0.0,0.7973561940079863,19.250940541999874,20.04829673600786,16.184567238765016,0.14814814814814814,1.0,0,1,7,384,20,0.6,12,7,0.27983539094650206,0,"{'throughput': 8.884735335874588, 'latency': -1.6038637388806287, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.2808715969939595,0.0,0,0,12819.044100560108,0.33,0.0,0,"[3, 18, 2, 6, 5, 23, 20]","{'svc': 0.26483505964279175, 'con': 0.23409730195999146, 'rec': 0.2346748411655426, 'stab': 0.2663927376270294}","[257.0, 0.0, 16.785215377807617, 16.184566497802734, 0.14814814925193787, 11.0]","[0.22247886657714844, 0.22164712846279144, 0.7733902931213379, 0.7681095004081726, 0.7002266645431519, 0.7129684686660767, 0.7790682911872864, 0.23731140792369843, 0.0, 0.23266592621803284, 0.5118220448493958, 0.11961005628108978, 0.23888425529003143, 0.2161923199892044, 0.41012582182884216, 0.7772542834281921, 0.21846464276313782, 0.17094860970973969, 0.7778969407081604, 0.6445579528808594, 0.7750796675682068, 0.4038463830947876, 0.6900741457939148, 0.7831601500511169, 0.23565615713596344, 0.7755517959594727, 0.5370271801948547]","[1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]",7,8
9,239,0.0,239.0,0.0,1.6322993629438831,28.280397232893492,29.912696595837375,26.39366978865732,0.14814814814814814,1.0,0,1,11,512,60,0.6,12,11,0.2784636488340192,0,"{'throughput': 8.769022277347187, 'latency': -2.39301572766699, 'queue': -0.0, 'smooth': -0.84, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",5.536006549680197,0.0,0,0,7989.918235364278,0.33,0.0,0,"[6, 15, 25, 22, 3, 5, 2, 19, 18, 20, 4]","{'svc': 0.25208911299705505, 'con': 0.2336876541376114, 'rec': 0.24293850362300873, 'stab': 0.2712847590446472}","[239.0, 0.0, 20.048295974731445, 26.39366912841797, 0.14814814925193787, 12.0]","[0.20954100787639618, 0.2015451192855835, 0.7659003734588623, 0.7640466094017029, 0.702019214630127, 0.7160781025886536, 0.7715895175933838, 0.22104915976524353, 0.0, 0.22192604839801788, 0.5423123836517334, 0.19436274468898773, 0.234469935297966, 0.210643470287323, 0.44751134514808655, 0.7723545432090759, 0.2142031192779541, 0.15929456055164337, 0.7688739895820618, 0.65533447265625, 0.7722691297531128, 0.4390411078929901, 0.691409170627594, 0.7772026658058167, 0.23501718044281006, 0.7681177854537964, 0.55890291929245]","[1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]",7,9
10,253,0.0,253.0,0.0,0.017062530695291216,17.779242134699416,17.796304665394707,28.562856498380768,0.07407407407407407,1.0,0,1,7,256,20,0.6,11,7,0.2757201646090535,0,"{'throughput': 8.859734827229659, 'latency': -1.4237043732315766, 'queue': -0.0, 'smooth': -0.96, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.476030453998082,0.0,0,0,14216.434521486019,0.39,0.0,0,"[25, 4, 5, 20, 2, 3, 18]","{'svc': 0.24703389406204224, 'con': 0.22919873893260956, 'rec': 0.24725449085235596, 'stab': 0.27651289105415344}","[253.0, 0.0, 29.912696838378906, 28.562856674194336, 0.07407407462596893, 12.0]","[0.2098027467727661, 0.1902991086244583, 0.7710199356079102, 0.7633467316627502, 0.7114189863204956, 0.7232092022895813, 0.7714105248451233, 0.20716899633407593, 0.0, 0.21081134676933289, 0.5669506788253784, 0.26429426670074463, 0.22848838567733765, 0.1861986666917801, 0.4912833571434021, 0.7758504152297974, 0.2095576524734497, 0.14441199600696564, 0.7752118706703186, 0.6713031530380249, 0.7729591131210327, 0.4781622290611267, 0.6194779872894287, 0.7737433314323425, 0.21283107995986938, 0.7766267657279968, 0.5850711464881897]","[1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]",7,10
11,264,0.0,264.0,0.0,0.6499081581292111,23.6918899191962,24.34179807732541,21.0511886195429,0.14814814814814814,1.0,0,1,9,384,40,0.4,13,9,0.2825788751714678,0,"{'throughput': 8.927567721577956, 'latency': -1.9473438461860328, 'queue': -0.0, 'smooth': -0.72, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.260223875391923,0.0,0,0,10845.542271009068,0.27,0.0,0,"[26, 21, 2, 25, 18, 4, 14, 5, 23]","{'svc': 0.27548375725746155, 'con': 0.22893889248371124, 'rec': 0.2345239371061325, 'stab': 0.2610534727573395}","[264.0, 0.0, 17.79630470275879, 21.051189422607422, 0.14814814925193787, 11.0]","[0.19168345630168915, 0.17063230276107788, 0.7677620649337769, 0.6813368797302246, 0.7119381427764893, 0.7260581254959106, 0.6938475966453552, 0.1807633638381958, 0.05185121297836304, 0.18717625737190247, 0.5886063575744629, 0.3197355270385742, 0.19731289148330688, 0.1556137204170227, 0.5206801295280457, 0.7753747701644897, 0.18609963357448578, 0.11804993450641632, 0.7719699740409851, 0.6802486777305603, 0.7729488015174866, 0.5032255053520203, 0.5562015771865845, 0.7726863026618958, 0.18453116714954376, 0.772330641746521, 0.6040998697280884]","[1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]",7,11
12,248,0.0,248.0,0.0,0.7121264220153001,16.48794194621188,17.20006836822718,15.61654722811367,0.1111111111111111,1.0,0,1,7,384,20,0.6,11,7,0.27983539094650206,0,"{'throughput': 8.827924634343532, 'latency': -1.3760054694581743, 'queue': -0.0, 'smooth': -0.6, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.8519191648853575,0.0,0,0,14418.547338923254,0.44,0.0,0,"[2, 23, 4, 25, 15, 26, 18]","{'svc': 0.26244065165519714, 'con': 0.2456362396478653, 'rec': 0.22594128549098969, 'stab': 0.26598185300827026}","[248.0, 0.0, 24.341798782348633, 15.616547584533691, 0.1111111119389534, 13.0]","[0.16687169671058655, 0.1538979411125183, 0.7705517411231995, 0.6240205764770508, 0.720416784286499, 0.7349769473075867, 0.6312828063964844, 0.16527828574180603, 0.1274229884147644, 0.18091075122356415, 0.6065742373466492, 0.3649943172931671, 0.19526547193527222, 0.13558611273765564, 0.5462969541549683, 0.7776157259941101, 0.1787422001361847, 0.1024138554930687, 0.774918258190155, 0.6890164017677307, 0.7745906710624695, 0.5323090553283691, 0.49312734603881836, 0.7805201411247253, 0.17165476083755493, 0.7762675881385803, 0.6214436888694763]","[1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]",7,12
13,250,0.0,250.0,0.0,0.6806190400804761,17.82190312379427,18.502522163874747,23.706788190425357,0.07407407407407407,1.0,0,1,9,384,40,0.4,15,9,0.2812071330589849,0,"{'throughput': 8.840724702610855, 'latency': -1.48020177310998, 'queue': -0.0, 'smooth': -0.6, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.760522929500875,0.0,0,0,13511.671424348435,0.3,0.0,0,"[15, 18, 3, 19, 25, 4, 21, 23, 26]","{'svc': 0.2704482674598694, 'con': 0.2369987964630127, 'rec': 0.22140926122665405, 'stab': 0.27114367485046387}","[250.0, 0.0, 17.2000675201416, 23.706789016723633, 0.07407407462596893, 11.0]","[0.13669966161251068, 0.1492839753627777, 0.7708675265312195, 0.6386246085166931, 0.726925253868103, 0.7405524253845215, 0.5738770365715027, 0.1497650295495987, 0.1874457448720932, 0.163619264960289, 0.6232179999351501, 0.4078878164291382, 0.17609965801239014, 0.10865603387355804, 0.5699129104614258, 0.7803173065185547, 0.16609495878219604, 0.08072556555271149, 0.7781194448471069, 0.6978296637535095, 0.7751477956771851, 0.5569544434547424, 0.4404821991920471, 0.7785906791687012, 0.1556238979101181, 0.7777470350265503, 0.6367366313934326]","[1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0]",7,13
14,241,0.0,241.0,0.0,0.7104120374745175,13.641265748913316,14.351677786387834,20.88244138526661,0.037037037037037035,1.0,0,1,9,384,20,0.4,15,9,0.26886145404663925,0,"{'throughput': 8.7823003618507, 'latency': -1.1481342229110267, 'queue': -0.0, 'smooth': -0.12, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.514166138939673,0.0,0,0,16792.46173075191,0.44,0.0,0,"[15, 2, 14, 18, 5, 19, 20, 4, 25]","{'svc': 0.2602255344390869, 'con': 0.2563341557979584, 'rec': 0.2196904420852661, 'stab': 0.2637498378753662}","[241.0, 0.0, 18.502521514892578, 20.8824405670166, 0.03703703731298447, 15.0]","[0.12146558612585068, 0.13760872185230255, 0.7763788104057312, 0.6567765474319458, 0.7358210682868958, 0.7452220916748047, 0.5111139416694641, 0.14421917498111725, 0.25171762704849243, 0.16389158368110657, 0.6359192132949829, 0.4472377896308899, 0.16618721187114716, 0.0939439982175827, 0.58848637342453, 0.7781093120574951, 0.158163383603096, 0.0791022926568985, 0.7820165753364563, 0.7077485918998718, 0.7774885296821594, 0.5797666907310486, 0.3924056887626648, 0.7799675464630127, 0.1470692753791809, 0.782954752445221, 0.6531202793121338]","[1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0]",7,14
15,268,0.0,268.0,0.0,0.55779294961152,18.795688200120047,19.353481149731568,31.951010049782877,0.07407407407407407,1.0,0,1,7,384,20,0.6,11,7,0.2757201646090535,0,"{'throughput': 8.951538207362942, 'latency': -1.5482784919785255, 'queue': -0.0, 'smooth': -0.4799999999999999, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.923259715384417,0.0,0,0,13847.637948262198,0.3,0.0,0,"[25, 18, 2, 19, 23, 26, 15]","{'svc': 0.2745666801929474, 'con': 0.24111659824848175, 'rec': 0.23243427276611328, 'stab': 0.2518824338912964}","[268.0, 0.0, 14.351677894592285, 31.95100975036621, 0.07407407462596893, 15.0]","[0.09415236115455627, 0.11856374144554138, 0.7740940451622009, 0.66656893491745, 0.7353591322898865, 0.6858149170875549, 0.4571067690849304, 0.1277237981557846, 0.3000389039516449, 0.13901230692863464, 0.582015872001648, 0.48130425810813904, 0.1436138153076172, 0.0794927328824997, 0.6052024364471436, 0.780207633972168, 0.14733800292015076, 0.07828257232904434, 0.7823373079299927, 0.7129828929901123, 0.7767863273620605, 0.5976747870445251, 0.3467623293399811, 0.7799574136734009, 0.13786940276622772, 0.7830445766448975, 0.6632795929908752]","[1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0]",7,15
16,256,0.0,256.0,0.0,1.2031984941801266,26.683316893180574,27.886515387360703,32.31717976739205,0.18518518518518517,1.0,0,1,7,512,40,0.5,11,7,0.2757201646090535,0,"{'throughput': 8.878521735832352, 'latency': -2.2309212309888564, 'queue': -0.0, 'smooth': -0.36, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.287600504843495,0.0,0,0,9180.064143691096,0.21,0.0,0,"[25, 21, 18, 23, 14, 2, 11]","{'svc': 0.2634705603122711, 'con': 0.23235984146595, 'rec': 0.2334686517715454, 'stab': 0.2707009017467499}","[256.0, 0.0, 19.35348129272461, 32.31718063354492, 0.18518517911434174, 11.0]","[0.08097055554389954, 0.12926138937473297, 0.7782039642333984, 0.6753456592559814, 0.6780024766921997, 0.6355350613594055, 0.40867987275123596, 0.13510800898075104, 0.3423720598220825, 0.1439610719680786, 0.5284098982810974, 0.5019612312316895, 0.15074224770069122, 0.09204709529876709, 0.62089604139328, 0.7816969156265259, 0.14743056893348694, 0.08905285596847534, 0.7834749817848206, 0.7167660593986511, 0.7759614586830139, 0.609380304813385, 0.3086356520652771, 0.7781000137329102, 0.13391312956809998, 0.7802720665931702, 0.6161194443702698]","[1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0]",7,16
17,249,0.0,249.0,0.0,0.032349059086975766,23.50847638983396,23.540825448920934,30.376353398211958,0.14814814814814814,1.0,0,1,7,256,20,0.6,10,7,0.2839506172839506,0,"{'throughput': 8.834337468579594, 'latency': -1.8832660359136748, 'queue': -0.0, 'smooth': -0.48, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.471071432665919,0.0,0,0,10577.369113087481,0.27,0.0,0,"[2, 15, 18, 21, 25, 14, 23]","{'svc': 0.2529132664203644, 'con': 0.23766373097896576, 'rec': 0.2244182527065277, 'stab': 0.28500476479530334}","[249.0, 0.0, 27.88651466369629, 30.376354217529297, 0.14814814925193787, 11.0]","[0.11470849066972733, 0.15879717469215393, 0.7846902012825012, 0.6945608854293823, 0.6388030648231506, 0.5972024202346802, 0.38431546092033386, 0.16589051485061646, 0.38825494050979614, 0.16909044981002808, 0.5646172165870667, 0.5310721397399902, 0.15128642320632935, 0.12039011716842651, 0.644208550453186, 0.7915932536125183, 0.16662666201591492, 0.12282596528530121, 0.7934080362319946, 0.7339866757392883, 0.7870398759841919, 0.6317440271377563, 0.36416515707969666, 0.7891063690185547, 0.13021549582481384, 0.7905407547950745, 0.5786957740783691]","[1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0]",7,17
18,270,0.0,270.0,0.0,0.5140909598891735,9.324658383536873,9.838749343426047,17.664861278456243,0.0,1.0,0,1,7,384,20,0.6,10,7,0.26886145404663925,0,"{'throughput': 8.963390113407522, 'latency': -0.7870999474740837, 'queue': -0.0, 'smooth': -0.12, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",8.056290165933438,0.0,0,0,27442.51231284856,0.27,0.0,0,"[20, 19, 2, 18, 15, 25, 23]","{'svc': 0.2755674719810486, 'con': 0.2365671843290329, 'rec': 0.20088955760002136, 'stab': 0.28697577118873596}","[270.0, 0.0, 23.54082489013672, 17.66486167907715, 0.0, 10.0]","[0.1453755497932434, 0.17979775369167328, 0.7849732637405396, 0.6974588632583618, 0.583138644695282, 0.5375599265098572, 0.3437219262123108, 0.1725451946258545, 0.4257054030895233, 0.17750303447246552, 0.5835767388343811, 0.5481938719749451, 0.1342138797044754, 0.1455700695514679, 0.6516134738922119, 0.7911390066146851, 0.18234962224960327, 0.14303897321224213, 0.7935547828674316, 0.7374187707901001, 0.7861665487289429, 0.642957329750061, 0.4047495126724243, 0.7862090468406677, 0.10015764087438583, 0.7894102931022644, 0.5241945385932922]","[1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0]",7,18
19,259,0.0,259.0,0.0,0.5543837678990637,20.76774560999275,21.322129377891816,20.192929811086948,0.07407407407407407,1.0,0,1,9,384,40,0.4,14,9,0.2716049382716049,0,"{'throughput': 8.897090609624845, 'latency': -1.7057703502313453, 'queue': -0.0, 'smooth': -0.6, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.5913202593935,0.0,0,1,12147.004429517636,0.27,0.0,0,"[23, 20, 25, 3, 19, 21, 22, 14, 11]","{'svc': 0.2924075722694397, 'con': 0.23676802217960358, 'rec': 0.20466414093971252, 'stab': 0.2661602199077606}","[259.0, 0.0, 9.838748931884766, 20.192930221557617, 0.07407407462596893, 10.0]","[0.169212207198143, 0.1898805797100067, 0.7849547266960144, 0.70389723777771, 0.5270764827728271, 0.5603210926055908, 0.30686718225479126, 0.1850140392780304, 0.45749005675315857, 0.18476632237434387, 0.5295028686523438, 0.5660364031791687, 0.12052888423204422, 0.17370973527431488, 0.6623778939247131, 0.7885544896125793, 0.1938118040561676, 0.16309340298175812, 0.7924888730049133, 0.7406629323959351, 0.7834770679473877, 0.6550231575965881, 0.4366138279438019, 0.7854761481285095, 0.07661710679531097, 0.790168046951294, 0.4706513583660126]","[1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[1, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0]",7,19
20,255,0.0,255.0,0.0,0.5647293197491249,27.49404674872143,28.058776068470557,22.61393360684923,0.18518518518518517,1.0,0,1,9,384,20,0.4,13,9,0.27434842249657065,0,"{'throughput': 8.8722839111673, 'latency': -2.2447020854776447, 'queue': -0.0, 'smooth': -0.12, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.5075818256896545,0.0,0,0,9088.06568674753,0.28,0.0,0,"[2, 23, 25, 18, 14, 15, 10, 5, 11]","{'svc': 0.26806750893592834, 'con': 0.2515430450439453, 'rec': 0.22394907474517822, 'stab': 0.2564403712749481}","[255.0, 0.0, 21.32213020324707, 22.613933563232422, 0.18518517911434174, 14.0]","[0.15727707743644714, 0.16777774691581726, 0.7753510475158691, 0.6458232402801514, 0.46963539719581604, 0.5683245658874512, 0.2669273018836975, 0.1714976727962494, 0.4739207625389099, 0.18839657306671143, 0.5438282489776611, 0.5709495544433594, 0.12752880156040192, 0.173269584774971, 0.6643934845924377, 0.7807654738426208, 0.19259321689605713, 0.15274986624717712, 0.7835313081741333, 0.7375195622444153, 0.7735567092895508, 0.653174102306366, 0.38614094257354736, 0.7749168872833252, 0.0726962685585022, 0.7798720598220825, 0.42040809988975525]","[1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[1, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1]",7,20
21,283,0.0,256.0,0.0,0.0,27.877690383972148,27.877690383972148,36.298424736697285,0.18518518518518517,1.0,0,1,7,256,20,0.6,9,7,0.2716049382716049,0,"{'throughput': 8.878521735832352, 'latency': -2.230215230717772, 'queue': -0.675, 'smooth': -0.6, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",5.373306505114582,0.0,0,0,9182.97019853493,0.21,27.0,0,"[15, 14, 3, 25, 23, 2, 19]","{'svc': 0.26300492882728577, 'con': 0.2304200828075409, 'rec': 0.23669856786727905, 'stab': 0.2698764503002167}","[283.0, 0.0, 28.05877685546875, 36.298423767089844, 0.18518517911434174, 13.0]","[0.15589115023612976, 0.15762242674827576, 0.7733840346336365, 0.6548502445220947, 0.4329227805137634, 0.5882893204689026, 0.30783355236053467, 0.16192331910133362, 0.4954407215118408, 0.183284193277359, 0.5606822967529297, 0.5865486264228821, 0.11243201792240143, 0.16834641993045807, 0.6719629764556885, 0.7762390971183777, 0.18014566600322723, 0.1401679813861847, 0.7312507629394531, 0.7406476736068726, 0.7721686363220215, 0.6587786674499512, 0.351494163274765, 0.7747073769569397, 0.07724407315254211, 0.7805603742599487, 0.3836319148540497]","[1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[1, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1]",7,21
