epoch,episode_seed,A_e,Q_e,S_e,L_queue_e,L_batch_e,L_cons_e,L_bar_e,RTT_e,chi_e,h_e,U_e,Z_e,m_e,b_e,tau_e,theta_e,eligible_size,executed_committee_size,pollute_rate,unsafe,reward_terms,cost_terms,reward,cost,timeout_failure,leader_unstable,tps,mask_ratio,queue_next,invalid_action,committee_members,dim_weights,context_vector,trust_scores,malicious_true,malicious_pred,episode,step
51,50,251,0.0,251.0,0.0,0.5249921888129065,18.63614422004869,19.161136408861594,31.419196782878345,0.07407407407407407,1.0,0,1,7,384,60,0.5,15,7,0.1728395061728395,0,"{'throughput': 8.847086540018278, 'latency': -1.5328909127089276, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.314195627309351,0.0,0,0,13099.431820960168,0.36,0.0,0,"[20, 13, 4, 12, 6, 23, 15]","{'svc': 0.21719738841056824, 'con': 0.26145675778388977, 'rec': 0.19295424222946167, 'stab': 0.32839158177375793}","[251.0, 0.0, 19.503582000732422, 31.41919708251953, 0.07407407462596893, 15.0]","[0.6412674784660339, 0.6124001741409302, 0.41074249148368835, 0.48786699771881104, 0.7914090752601624, 0.37643665075302124, 0.7071207165718079, 0.7409942150115967, 0.20677945017814636, 0.6340162754058838, 0.6704217195510864, 0.7258619070053101, 0.6081042289733887, 0.6950839757919312, 0.636121392250061, 0.7570465207099915, 0.6285550594329834, 0.1519690304994583, 0.15578722953796387, 0.4815490245819092, 0.6208457946777344, 0.1311851143836975, 0.15770721435546875, 0.6412649154663086, 0.17652079463005066, 0.6528140306472778, 0.5624513626098633]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0]","[0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0]",8,51
52,50,249,0.0,249.0,0.0,0.5338006689126369,18.863386025205557,19.397186694118194,40.818644775376555,0.037037037037037035,1.0,0,1,7,384,60,0.5,15,7,0.1673525377229081,0,"{'throughput': 8.834337468579594, 'latency': -1.5517749355294554, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.282562533050139,0.0,0,0,12836.913101192362,0.36,0.0,0,"[26, 16, 7, 0, 23, 20, 15]","{'svc': 0.2131422460079193, 'con': 0.2568908631801605, 'rec': 0.19695551693439484, 'stab': 0.33301135897636414}","[249.0, 0.0, 19.161136627197266, 40.81864547729492, 0.03703703731298447, 15.0]","[0.6346140503883362, 0.5535340309143066, 0.3713395893573761, 0.4417496919631958, 0.7738431692123413, 0.3879399001598358, 0.6942768692970276, 0.7283225059509277, 0.17421600222587585, 0.6258432865142822, 0.660608172416687, 0.7143855094909668, 0.6005992293357849, 0.6834226250648499, 0.6289339661598206, 0.7450135350227356, 0.6181322336196899, 0.14324817061424255, 0.1466367542743683, 0.43076327443122864, 0.6142488718032837, 0.11784219741821289, 0.16036836802959442, 0.6333155035972595, 0.17980200052261353, 0.596071720123291, 0.5563123226165771]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0]","[0, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 1, 0, 0]",8,52
53,50,251,0.0,251.0,0.0,0.5262886042749301,24.728453741234993,25.254742345509925,25.800969260906783,0.18518518518518517,1.0,0,1,7,384,60,0.5,14,7,0.1700960219478738,0,"{'throughput': 8.847086540018278, 'latency': -2.020379387640794, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.826707152377484,0.0,0,0,9938.727410720372,0.36,0.0,0,"[15, 13, 11, 4, 7, 10, 20]","{'svc': 0.21811871230602264, 'con': 0.27032360434532166, 'rec': 0.1984812319278717, 'stab': 0.3130764365196228}","[251.0, 0.0, 19.397186279296875, 25.80097007751465, 0.18518517911434174, 15.0]","[0.6012495756149292, 0.5698367953300476, 0.3960157334804535, 0.40845292806625366, 0.7729523181915283, 0.4119594097137451, 0.6946597099304199, 0.729883074760437, 0.21117278933525085, 0.6300946474075317, 0.6656250953674316, 0.7155668139457703, 0.5671930909156799, 0.6879313588142395, 0.632882833480835, 0.7455435991287231, 0.6253341436386108, 0.12464243918657303, 0.13536337018013, 0.40213742852211, 0.6211116313934326, 0.1123347356915474, 0.15560491383075714, 0.637387216091156, 0.17290346324443817, 0.5546432733535767, 0.5637373924255371]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0]","[0, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 1, 0, 0]",8,53
54,50,231,0.0,231.0,0.0,0.6106766690484303,36.0025410581964,36.61321772724483,41.40595167546947,0.2222222222222222,1.0,0,1,7,384,60,0.5,13,7,0.16872427983539096,0,"{'throughput': 8.714779794666097, 'latency': -2.9290574181795863, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",5.78572237648651,0.0,0,1,6309.196905906115,0.32,0.0,0,"[10, 15, 11, 6, 23, 25, 14]","{'svc': 0.196419820189476, 'con': 0.2579181492328644, 'rec': 0.21237234771251678, 'stab': 0.33328965306282043}","[231.0, 0.0, 25.254741668701172, 41.40595245361328, 0.2222222238779068, 14.0]","[0.5663995742797852, 0.5851258039474487, 0.42128825187683105, 0.38267791271209717, 0.7768458724021912, 0.38567793369293213, 0.7021375298500061, 0.7316622734069824, 0.2489004135131836, 0.6393142342567444, 0.6714837551116943, 0.7186670303344727, 0.5305799245834351, 0.6611649990081787, 0.6422154307365417, 0.7450478076934814, 0.6336961984634399, 0.13725592195987701, 0.14142009615898132, 0.429048091173172, 0.631568431854248, 0.12264388799667358, 0.16700683534145355, 0.645656168460846, 0.17523398995399475, 0.5710394382476807, 0.542803168296814]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0]","[0, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 1, 0, 0]",8,54
55,50,236,0.0,236.0,0.0,0.5941685416465388,38.07618896862651,38.67035751027305,39.6761360682612,0.25925925925925924,1.0,0,1,7,384,60,0.5,13,7,0.16049382716049382,0,"{'throughput': 8.74889622581621, 'latency': -3.093628600821844, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",5.655267624994366,0.0,0,1,6102.865739922497,0.28,0.0,0,"[15, 25, 0, 13, 7, 1, 9]","{'svc': 0.18781250715255737, 'con': 0.2557152509689331, 'rec': 0.20851635932922363, 'stab': 0.34795594215393066}","[236.0, 0.0, 36.613216400146484, 39.6761360168457, 0.25925925374031067, 13.0]","[0.5784638524055481, 0.5992872714996338, 0.44436749815940857, 0.41231799125671387, 0.7402768135070801, 0.3604693114757538, 0.6752134561538696, 0.736280620098114, 0.28210562467575073, 0.6450167298316956, 0.6744829416275024, 0.7204099893569946, 0.496971070766449, 0.665573000907898, 0.6130764484405518, 0.7481526136398315, 0.6383126974105835, 0.13688945770263672, 0.14218752086162567, 0.45241373777389526, 0.6355143189430237, 0.1244008019566536, 0.1699897050857544, 0.6536149382591248, 0.17789584398269653, 0.5867021679878235, 0.5548043251037598]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0]","[0, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0]",8,55
56,50,277,0.0,277.0,0.0,0.4248074602752314,16.549696891659398,16.97450435193463,19.773014330222683,0.037037037037037035,1.0,0,1,7,384,60,0.5,14,7,0.17421124828532236,0,"{'throughput': 9.00419378190502, 'latency': -1.3579603481547704, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.6462334337502496,0.0,0,1,16318.591356597082,0.36,0.0,0,"[15, 11, 25, 10, 20, 7, 1]","{'svc': 0.20954500138759613, 'con': 0.250221312046051, 'rec': 0.17827878892421722, 'stab': 0.3619548976421356}","[277.0, 0.0, 38.67035675048828, 19.773014068603516, 0.03703703731298447, 13.0]","[0.6114792823791504, 0.6246027946472168, 0.4871481657028198, 0.45661792159080505, 0.7218650579452515, 0.3519887924194336, 0.6620696783065796, 0.7547666430473328, 0.3264197111129761, 0.6714231967926025, 0.6977468132972717, 0.7388832569122314, 0.5365912318229675, 0.6872345209121704, 0.5925799608230591, 0.7645714282989502, 0.659038782119751, 0.1554192304611206, 0.157353937625885, 0.4888926148414612, 0.6577818393707275, 0.13287970423698425, 0.17117826640605927, 0.6768664717674255, 0.18232306838035583, 0.6185741424560547, 0.580232560634613]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0]","[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0]",8,56
57,50,253,0.0,253.0,0.0,0.5198599721310844,22.306142698014735,22.82600267014582,38.96116701807381,0.037037037037037035,1.0,0,1,7,384,60,0.5,17,7,0.1700960219478738,0,"{'throughput': 8.859734827229659, 'latency': -1.8260802136116656, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.033654613617993,0.0,0,1,11083.850451437092,0.36,0.0,0,"[19, 26, 23, 13, 7, 11, 10]","{'svc': 0.21996532380580902, 'con': 0.25011780858039856, 'rec': 0.18443991243839264, 'stab': 0.3454769551753998}","[253.0, 0.0, 16.974504470825195, 38.96116638183594, 0.03703703731298447, 14.0]","[0.6177336573600769, 0.6330943703651428, 0.5065125823020935, 0.47492673993110657, 0.6821973323822021, 0.32911425828933716, 0.6670464873313904, 0.7556115984916687, 0.3569042980670929, 0.6720481514930725, 0.7027187347412109, 0.7391989827156067, 0.5503748655319214, 0.6904556751251221, 0.5496867895126343, 0.7660676836967468, 0.6652487516403198, 0.1654081642627716, 0.16275766491889954, 0.5119466185569763, 0.6648160815238953, 0.14043696224689484, 0.18214499950408936, 0.6804955005645752, 0.190098375082016, 0.6325920820236206, 0.5919179916381836]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0]","[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0]",8,57
58,50,243,0.0,243.0,0.0,0.5615475181974936,27.61594603731836,28.177493555515852,35.425943581184654,0.18518518518518517,1.0,0,1,7,384,60,0.5,15,7,0.1673525377229081,0,"{'throughput': 8.795469160469123, 'latency': -2.2541994844412683, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.541269676027855,0.0,0,0,8623.90402188316,0.36,0.0,0,"[1, 9, 7, 0, 23, 16, 11]","{'svc': 0.2082076072692871, 'con': 0.27978599071502686, 'rec': 0.20080846548080444, 'stab': 0.3111979365348816}","[243.0, 0.0, 22.82600212097168, 35.42594528198242, 0.18518517911434174, 17.0]","[0.6234046220779419, 0.6390957832336426, 0.46725764870643616, 0.49465346336364746, 0.6892269849777222, 0.35191774368286133, 0.6713258028030396, 0.7551002502441406, 0.38280513882637024, 0.6769455671310425, 0.6716304421424866, 0.7397376298904419, 0.563239336013794, 0.6918079853057861, 0.5143393874168396, 0.7647892236709595, 0.6690738201141357, 0.17928822338581085, 0.18649081885814667, 0.5274440050125122, 0.6334429383277893, 0.15871015191078186, 0.2037825882434845, 0.6882250308990479, 0.2075173705816269, 0.6389520168304443, 0.5982667803764343]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0]","[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0]",8,58
59,50,252,0.0,252.0,0.0,0.5255139895330241,18.760202682247176,19.2857166717802,14.548774372922678,0.14814814814814814,1.0,0,1,7,384,60,0.5,15,7,0.1673525377229081,0,"{'throughput': 8.853423181964033, 'latency': -1.542857333742416, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.310565848221616,0.0,0,0,13066.665050033567,0.32,0.0,0,"[15, 11, 26, 1, 19, 16, 13]","{'svc': 0.2049608677625656, 'con': 0.2788691520690918, 'rec': 0.18534475564956665, 'stab': 0.33082520961761475}","[252.0, 0.0, 28.177494049072266, 14.548774719238281, 0.14814814925193787, 15.0]","[0.6182805895805359, 0.6319802403450012, 0.42367690801620483, 0.500365674495697, 0.6821308135986328, 0.37038707733154297, 0.6258837580680847, 0.7417030930519104, 0.39358678460121155, 0.6688032150268555, 0.6234443187713623, 0.7302046418190002, 0.5664832592010498, 0.6832213401794434, 0.46927106380462646, 0.7532554864883423, 0.6618290543556213, 0.17090313136577606, 0.17786291241645813, 0.5335596799850464, 0.6272919178009033, 0.15127967298030853, 0.19426700472831726, 0.6403030157089233, 0.20349285006523132, 0.6359754800796509, 0.59146648645401]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0]","[0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0]",8,59
60,50,285,0.0,285.0,0.0,0.38889963995107696,18.539538860809653,18.92843850076073,39.7391542273902,0.037037037037037035,1.0,0,1,7,384,60,0.5,16,7,0.1755829903978052,0,"{'throughput': 9.049586897311764, 'latency': -1.5142750800608584, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.535311817250905,0.0,0,0,15056.70951085299,0.36,0.0,0,"[25, 7, 13, 15, 12, 11, 10]","{'svc': 0.23583294451236725, 'con': 0.24420584738254547, 'rec': 0.19284096360206604, 'stab': 0.32712027430534363}","[285.0, 0.0, 19.285717010498047, 39.73915481567383, 0.03703703731298447, 15.0]","[0.6229650974273682, 0.6355069875717163, 0.3886282444000244, 0.5128737092018127, 0.6841013431549072, 0.3944637179374695, 0.5808342695236206, 0.7421168684959412, 0.4157451391220093, 0.6722078323364258, 0.6287951469421387, 0.7299718856811523, 0.5793359875679016, 0.6845178604125977, 0.4339883029460907, 0.7518084645271301, 0.6653207540512085, 0.15390408039093018, 0.1493179351091385, 0.546092689037323, 0.6340235471725464, 0.1242283508181572, 0.1774671971797943, 0.6063219904899597, 0.18723276257514954, 0.636569082736969, 0.59725421667099]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0]","[0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0]",8,60
61,50,265,0.0,265.0,0.0,0.4655567212210635,8.60058167575818,9.066138396979243,15.251272252527265,0.0,1.0,0,1,7,384,60,0.5,16,7,0.1673525377229081,0,"{'throughput': 8.933594094050719, 'latency': -0.7252910717583394, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",8.208303022292379,0.0,0,0,29229.644242833936,0.36,0.0,0,"[9, 1, 13, 4, 7, 26, 12]","{'svc': 0.22778098285198212, 'con': 0.2717251181602478, 'rec': 0.17460110783576965, 'stab': 0.3258928060531616}","[265.0, 0.0, 18.928438186645508, 15.251272201538086, 0.0, 16.0]","[0.6300261616706848, 0.6430924534797668, 0.36410775780677795, 0.5320702791213989, 0.6899065971374512, 0.42010948061943054, 0.5439372062683105, 0.7452163696289062, 0.4384671747684479, 0.6772105693817139, 0.6373118162155151, 0.7319279313087463, 0.5905055403709412, 0.6878540515899658, 0.409190833568573, 0.7544187307357788, 0.6688603758811951, 0.15084736049175262, 0.14822371304035187, 0.5606027245521545, 0.6414601802825928, 0.12788048386573792, 0.1717205047607422, 0.5692688822746277, 0.17821858823299408, 0.6469753384590149, 0.6063562631607056]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0]","[0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0]",8,61
62,50,255,0.0,255.0,0.0,0.5047991989630163,19.328011331843406,19.832810530806423,25.083445180218753,0.1111111111111111,1.0,0,1,7,384,60,0.5,15,7,0.17421124828532236,0,"{'throughput': 8.8722839111673, 'latency': -1.586624842464514, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.285659068702786,0.0,0,0,12857.481777678811,0.36,0.0,0,"[10, 26, 11, 9, 7, 15, 16]","{'svc': 0.23661163449287415, 'con': 0.2696646749973297, 'rec': 0.1898687481880188, 'stab': 0.30385494232177734}","[255.0, 0.0, 9.06613826751709, 25.083444595336914, 0.1111111119389534, 16.0]","[0.6374081373214722, 0.6476166248321533, 0.388751357793808, 0.5468949675559998, 0.6576216816902161, 0.4438170790672302, 0.5092220306396484, 0.7448599338531494, 0.46126189827919006, 0.6800962686538696, 0.6417108178138733, 0.7328420281410217, 0.5974106788635254, 0.6930302381515503, 0.3768543601036072, 0.7527874708175659, 0.6740057468414307, 0.14181528985500336, 0.13671457767486572, 0.569242537021637, 0.6473698019981384, 0.1169608011841774, 0.16099828481674194, 0.5324692130088806, 0.1795070469379425, 0.652557909488678, 0.615110456943512]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0]","[0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0]",8,62
63,50,252,0.0,252.0,0.0,0.5172567003423214,28.6968756141733,29.214132314515624,21.745091553417183,0.25925925925925924,1.0,0,1,7,384,60,0.5,13,7,0.1728395061728395,0,"{'throughput': 8.853423181964033, 'latency': -2.33713058516125, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.516292596802783,0.0,0,0,8625.962164030756,0.36,0.0,0,"[7, 25, 20, 15, 13, 16, 26]","{'svc': 0.22343124449253082, 'con': 0.27616965770721436, 'rec': 0.1958615779876709, 'stab': 0.30453747510910034}","[252.0, 0.0, 19.83281135559082, 21.745092391967773, 0.25925925374031067, 15.0]","[0.6440375447273254, 0.6573671102523804, 0.4140544533729553, 0.5101348757743835, 0.6202308535575867, 0.46322906017303467, 0.4779697358608246, 0.7471643090248108, 0.4261244535446167, 0.6845039129257202, 0.6489556431770325, 0.7360433340072632, 0.5687302947044373, 0.6971928477287292, 0.3525027334690094, 0.7566821575164795, 0.679312527179718, 0.14022454619407654, 0.14272095263004303, 0.535127580165863, 0.6532202363014221, 0.11868172883987427, 0.16389748454093933, 0.5492333769798279, 0.16464941203594208, 0.6583179235458374, 0.6242982149124146]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0]","[0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0]",8,63
64,50,260,0.0,260.0,0.0,0.484994131140645,20.221605197148044,20.70659932828869,28.062091397900893,0.1111111111111111,1.0,0,1,7,384,60,0.5,14,7,0.1728395061728395,0,"{'throughput': 8.90323265171631, 'latency': -1.656527946263095, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.246704705453215,0.0,0,0,12556.38339632121,0.36,0.0,0,"[25, 13, 11, 16, 1, 15, 7]","{'svc': 0.21212653815746307, 'con': 0.24988126754760742, 'rec': 0.18757376074790955, 'stab': 0.35041844844818115}","[260.0, 0.0, 29.21413230895996, 28.062091827392578, 0.1111111119389534, 13.0]","[0.654098629951477, 0.6667336821556091, 0.44089367985725403, 0.5323477983474731, 0.5847569704055786, 0.4862343668937683, 0.5029300451278687, 0.7544612288475037, 0.45217975974082947, 0.6905006766319275, 0.6585524678230286, 0.7397212982177734, 0.534241795539856, 0.702949047088623, 0.3337898254394531, 0.7596771717071533, 0.6857140064239502, 0.14665096998214722, 0.14379209280014038, 0.5005228519439697, 0.6620370149612427, 0.124254010617733, 0.16016030311584473, 0.5696417689323425, 0.14570707082748413, 0.6663334369659424, 0.6326499581336975]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0]",8,64
65,50,261,0.0,261.0,0.0,0.4800826637053524,19.25526245669071,19.73534512039606,24.84094892970976,0.1111111111111111,1.0,0,1,7,384,60,0.5,14,7,0.16186556927297668,0,"{'throughput': 8.909351206017755, 'latency': -1.578827609631685, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.33052359638607,0.0,0,0,13225.003079893546,0.32,0.0,0,"[20, 26, 7, 5, 0, 9, 16]","{'svc': 0.22704485058784485, 'con': 0.2561728060245514, 'rec': 0.1843683421611786, 'stab': 0.33241403102874756}","[261.0, 0.0, 20.706600189208984, 24.8409481048584, 0.1111111119389534, 14.0]","[0.6611117720603943, 0.6706042885780334, 0.46158337593078613, 0.5495033860206604, 0.5468987226486206, 0.5012787580490112, 0.46864134073257446, 0.752524197101593, 0.46939513087272644, 0.6930291056632996, 0.6621300578117371, 0.7390543222427368, 0.49917230010032654, 0.7030965089797974, 0.31057611107826233, 0.7258955836296082, 0.6872300505638123, 0.13755449652671814, 0.14143982529640198, 0.46605733036994934, 0.6658234596252441, 0.10560319572687149, 0.15884733200073242, 0.5819829106330872, 0.14968641102313995, 0.6693639755249023, 0.6366567015647888]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0]",8,65
66,50,290,0.0,290.0,0.0,0.36211605124796004,14.47715912512192,14.839275176369881,34.8398637504064,0.0,1.0,0,1,7,384,60,0.5,14,7,0.16598079561042525,0,"{'throughput': 9.077317227474389, 'latency': -1.1871420141095905, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.890175213364798,0.0,0,0,19542.733492926738,0.32,0.0,0,"[25, 20, 10, 7, 16, 0, 3]","{'svc': 0.24545131623744965, 'con': 0.23595841228961945, 'rec': 0.1815359890460968, 'stab': 0.3370542824268341}","[290.0, 0.0, 19.7353458404541, 34.83986282348633, 0.0, 14.0]","[0.6650438904762268, 0.674270749092102, 0.48255661129951477, 0.5621886253356934, 0.5112117528915405, 0.5196418166160583, 0.43589189648628235, 0.7540506720542908, 0.48767906427383423, 0.6954736113548279, 0.6687288880348206, 0.740702211856842, 0.46611663699150085, 0.7066068053245544, 0.291604608297348, 0.6945034265518188, 0.6900646090507507, 0.1293681412935257, 0.12260030955076218, 0.43241599202156067, 0.6701781153678894, 0.08787400275468826, 0.1433883011341095, 0.5921182632446289, 0.14177125692367554, 0.6731107831001282, 0.6435315012931824]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 1, 0, 0]",8,66
67,50,285,0.0,285.0,0.0,0.3776798667497063,21.337817518914875,21.71549738566458,27.091441112432296,0.07407407407407407,1.0,0,1,7,384,60,0.5,16,7,0.1700960219478738,0,"{'throughput': 9.049586897311764, 'latency': -1.7372397908531665, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.312347106458597,0.0,0,1,13124.267657260381,0.36,0.0,0,"[7, 16, 2, 23, 5, 10, 13]","{'svc': 0.2510862648487091, 'con': 0.24480459094047546, 'rec': 0.181019589304924, 'stab': 0.3230895698070526}","[285.0, 0.0, 14.839275360107422, 27.091440200805664, 0.07407407462596893, 14.0]","[0.6870526075363159, 0.6943044066429138, 0.5173597931861877, 0.5842117071151733, 0.5433555245399475, 0.5497989654541016, 0.42243802547454834, 0.7685018181800842, 0.5212966203689575, 0.7139482498168945, 0.6878304481506348, 0.7559160590171814, 0.5001706480979919, 0.7258772253990173, 0.2887512147426605, 0.6749264597892761, 0.709748387336731, 0.14362825453281403, 0.14638054370880127, 0.4185248017311096, 0.6880850195884705, 0.07795983552932739, 0.15729400515556335, 0.6224192380905151, 0.15978504717350006, 0.6916218996047974, 0.6615784168243408]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 1, 0, 0]",8,67
