epoch,episode_seed,A_e,Q_e,S_e,L_queue_e,L_batch_e,L_cons_e,L_bar_e,RTT_e,chi_e,h_e,U_e,Z_e,m_e,b_e,tau_e,theta_e,eligible_size,executed_committee_size,pollute_rate,unsafe,reward_terms,cost_terms,reward,cost,timeout_failure,leader_unstable,tps,mask_ratio,queue_next,invalid_action,committee_members,dim_weights,context_vector,trust_scores,malicious_true,malicious_pred,episode,step
102,49,279,0.0,279.0,0.0,0.39247500003921904,15.714427817094892,16.10690281713411,38.96409272364964,0.0,1.0,0,1,7,384,60,0.4,13,7,0.2729766803840878,0,"{'throughput': 9.015663365070798, 'latency': -1.2885522253707289, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.727111139700069,0.0,0,0,17321.765901710598,0.36,0.0,0,"[5, 4, 21, 15, 20, 23, 26]","{'svc': 0.2256494015455246, 'con': 0.2359568029642105, 'rec': 0.18446674942970276, 'stab': 0.3539270758628845}","[279.0, 0.0, 21.558181762695312, 38.96409225463867, 0.0, 13.0]","[0.10597314685583115, 0.03168704733252525, 0.6695552468299866, 0.6434952020645142, 0.691844642162323, 0.625205934047699, 0.20903903245925903, 0.12419333308935165, 0.6190093755722046, 0.059071145951747894, 0.4899370074272156, 0.536914587020874, 0.16317474842071533, 0.11810976266860962, 0.4936026632785797, 0.6640776991844177, 0.09976769983768463, 0.15787123143672943, 0.6448813676834106, 0.7447676658630371, 0.6759089827537537, 0.6546835899353027, 0.4611034691333771, 0.6840661764144897, 0.13026101887226105, 0.5669839978218079, 0.7623682618141174]","[1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[1, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]",7,102
103,49,283,0.0,283.0,0.0,0.3753535187158045,24.13839164067891,24.513745159394716,32.476070901028464,0.14814814814814814,1.0,0,1,7,384,60,0.4,11,7,0.27983539094650206,0,"{'throughput': 9.03835878105793, 'latency': -1.9610996127515774, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.077259168306353,0.0,0,0,11544.543608488248,0.2,0.0,0,"[19, 3, 2, 8, 23, 21, 20]","{'svc': 0.24455545842647552, 'con': 0.2468665987253189, 'rec': 0.19020070135593414, 'stab': 0.318377286195755}","[283.0, 0.0, 16.106903076171875, 32.476070404052734, 0.14814814925193787, 13.0]","[0.07656551897525787, 0.018766462802886963, 0.6724794507026672, 0.6436286568641663, 0.6939812302589417, 0.5948792099952698, 0.18982525169849396, 0.1068199872970581, 0.6201697587966919, 0.04125127196311951, 0.4549444913864136, 0.5504183173179626, 0.15343908965587616, 0.09237007796764374, 0.4599023461341858, 0.6692724227905273, 0.09393665194511414, 0.13192035257816315, 0.6178554892539978, 0.7443350553512573, 0.6761671900749207, 0.6600160002708435, 0.4797011613845825, 0.6857247352600098, 0.10866069793701172, 0.5352082252502441, 0.7587445974349976]","[1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[1, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]",7,103
104,49,247,0.0,247.0,0.0,0.5133552925564154,21.916605846683765,22.42996113924018,25.070118254377988,0.14814814814814814,1.0,0,1,7,384,60,0.4,11,7,0.2661179698216735,0,"{'throughput': 8.821485993863972, 'latency': -1.7943968911392145, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.027089102724757,0.0,0,0,11012.056528617204,0.2,0.0,0,"[26, 4, 21, 2, 23, 20, 19]","{'svc': 0.2032957822084427, 'con': 0.2511996328830719, 'rec': 0.17758126556873322, 'stab': 0.3679233193397522}","[247.0, 0.0, 24.513744354248047, 25.070117950439453, 0.14814814925193787, 11.0]","[0.09364749491214752, 0.04832630231976509, 0.6798508763313293, 0.6520615220069885, 0.7007108330726624, 0.5733309984207153, 0.18291184306144714, 0.1349543184041977, 0.6291878819465637, 0.04441322386264801, 0.4856729209423065, 0.5723896622657776, 0.17885100841522217, 0.09686548262834549, 0.4385763704776764, 0.674415111541748, 0.11815392971038818, 0.1542121171951294, 0.5942502021789551, 0.7485288381576538, 0.6857919096946716, 0.6688827872276306, 0.45869773626327515, 0.6918801069259644, 0.11075496673583984, 0.5066189765930176, 0.7642531394958496]","[1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[1, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]",7,104
105,49,246,0.0,246.0,0.0,0.5211784829747427,18.381598511191143,18.902776994165887,21.928735778044544,0.1111111111111111,1.0,0,1,7,384,60,0.4,10,7,0.2812071330589849,0,"{'throughput': 8.815021338604764, 'latency': -1.512222159533271, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.302799179071492,0.0,0,0,13013.960862783542,0.12,0.0,0,"[21, 19, 4, 20, 3, 11, 23]","{'svc': 0.20804917812347412, 'con': 0.25210437178611755, 'rec': 0.17155279219150543, 'stab': 0.3682936728000641}","[246.0, 0.0, 22.429960250854492, 21.928735733032227, 0.1111111119389534, 11.0]","[0.07761627435684204, 0.053445711731910706, 0.6847360730171204, 0.6548410654067993, 0.7045589685440063, 0.5360412001609802, 0.16892310976982117, 0.12975266575813293, 0.6344137191772461, 0.041935354471206665, 0.45537927746772766, 0.5861770510673523, 0.17200163006782532, 0.08554889261722565, 0.4142889380455017, 0.6777950525283813, 0.11831860989332199, 0.157710999250412, 0.5580517649650574, 0.7525768280029297, 0.6907395124435425, 0.6708898544311523, 0.4316002428531647, 0.6961086988449097, 0.11723856627941132, 0.47654011845588684, 0.7339137196540833]","[1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[1, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0]",7,105
106,49,246,0.0,246.0,0.0,0.5249022817085341,26.108577696671162,26.633479978379697,39.04335775433597,0.14814814814814814,1.0,0,1,7,384,60,0.4,12,7,0.2825788751714678,0,"{'throughput': 8.815021338604764, 'latency': -2.130678398270376, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.684342940334387,0.0,0,0,9236.494825298676,0.28,0.0,0,"[19, 8, 4, 20, 11, 3, 2]","{'svc': 0.21310916543006897, 'con': 0.23534135520458221, 'rec': 0.18473605811595917, 'stab': 0.3668133616447449}","[246.0, 0.0, 18.90277671813965, 39.043357849121094, 0.14814814925193787, 10.0]","[0.10164061933755875, 0.0827985405921936, 0.6979308724403381, 0.6730791330337524, 0.7169836163520813, 0.5613403916358948, 0.16623109579086304, 0.15136024355888367, 0.6487284302711487, 0.03401407599449158, 0.48633813858032227, 0.6052787899971008, 0.18173938989639282, 0.07760320603847504, 0.39813336730003357, 0.6917692422866821, 0.1368694007396698, 0.17580802738666534, 0.5832214951515198, 0.760665237903595, 0.7024173140525818, 0.6873633861541748, 0.41455745697021484, 0.7086896896362305, 0.14174070954322815, 0.45827773213386536, 0.7104511857032776]","[1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[1, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0]",7,106
107,49,271,0.0,271.0,0.0,0.42849211718185515,22.686014793584903,23.114506910766757,18.992839435406463,0.18518518518518517,1.0,0,1,7,384,60,0.4,11,7,0.2757201646090535,0,"{'throughput': 8.969283306073597, 'latency': -1.8491605528613406, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.120122753212257,0.0,0,0,11724.238853382936,0.2,0.0,0,"[5, 20, 4, 15, 3, 19, 11]","{'svc': 0.22624771296977997, 'con': 0.25824153423309326, 'rec': 0.1849469095468521, 'stab': 0.33056381344795227}","[271.0, 0.0, 26.633480072021484, 18.992839813232422, 0.18518517911434174, 12.0]","[0.11910282075405121, 0.0639236569404602, 0.6992523074150085, 0.6760174632072449, 0.7198540568351746, 0.575413167476654, 0.15157783031463623, 0.15182006359100342, 0.6541867256164551, 0.020638421177864075, 0.5017104744911194, 0.6123085618019104, 0.1893882155418396, 0.08466808497905731, 0.369264155626297, 0.6950898766517639, 0.14274801313877106, 0.17904892563819885, 0.5444085597991943, 0.7595990300178528, 0.7024405002593994, 0.6892157793045044, 0.4343845248222351, 0.7129051089286804, 0.1545952558517456, 0.47653764486312866, 0.6772410273551941]","[1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[1, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0]",7,107
108,49,225,0.0,225.0,0.0,0.6119057865940145,17.983390972783873,18.595296759377888,29.24335262532896,0.07407407407407407,1.0,0,1,7,384,60,0.4,11,7,0.2784636488340192,0,"{'throughput': 8.672855998835658, 'latency': -1.487623740750231, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.185232258085427,0.0,0,0,12099.833786547619,0.2,0.0,0,"[19, 2, 23, 20, 4, 15, 21]","{'svc': 0.19010885059833527, 'con': 0.25381818413734436, 'rec': 0.17105183005332947, 'stab': 0.3850211501121521}","[225.0, 0.0, 23.1145076751709, 29.24335289001465, 0.07407407462596893, 11.0]","[0.12204030901193619, 0.05874941125512123, 0.6980671286582947, 0.6419122219085693, 0.716381311416626, 0.5823346376419067, 0.1350713074207306, 0.154306560754776, 0.6479834318161011, 0.044100627303123474, 0.5174075961112976, 0.6116845011711121, 0.20078451931476593, 0.11457502096891403, 0.34723883867263794, 0.6918426156044006, 0.15309998393058777, 0.19915375113487244, 0.503473162651062, 0.7567710876464844, 0.6983437538146973, 0.6865370273590088, 0.4528847634792328, 0.7069802284240723, 0.16412056982517242, 0.49495795369148254, 0.6331713795661926]","[1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[1, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]",7,108
109,49,275,0.0,275.0,0.0,0.4170500297667809,15.439767926578934,15.856817956345715,29.40658444662114,0.037037037037037035,1.0,0,1,7,384,60,0.4,11,7,0.2784636488340192,0,"{'throughput': 8.99264138514744, 'latency': -1.2685454365076572, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.724095948639783,0.0,0,0,17342.697681028,0.2,0.0,0,"[5, 19, 21, 11, 20, 4, 23]","{'svc': 0.23732271790504456, 'con': 0.23149476945400238, 'rec': 0.1711040437221527, 'stab': 0.36007848381996155}","[275.0, 0.0, 18.59529685974121, 29.406583786010742, 0.03703703731298447, 11.0]","[0.10494820028543472, 0.0341368168592453, 0.6988227963447571, 0.6143423318862915, 0.7143678069114685, 0.5886157155036926, 0.12295201420783997, 0.1275741457939148, 0.6533707976341248, 0.040240004658699036, 0.5294559597969055, 0.6180983781814575, 0.17289115488529205, 0.10329559445381165, 0.3203321099281311, 0.6911810636520386, 0.13063541054725647, 0.17671862244606018, 0.46857261657714844, 0.7529691457748413, 0.696446418762207, 0.6902339458465576, 0.4713889956474304, 0.7086998224258423, 0.14686164259910583, 0.5115655064582825, 0.5958942174911499]","[1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[1, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]",7,109
110,49,273,0.0,273.0,0.0,0.4228191656355099,29.373773125263163,29.796592290898673,27.952033874334013,0.18518518518518517,1.0,0,1,7,384,60,0.4,10,7,0.2716049382716049,0,"{'throughput': 8.981004970220914, 'latency': -2.3837273832718937, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.59727758694902,0.0,0,1,9162.121538421274,0.08,0.0,0,"[2, 10, 20, 19, 11, 4, 15]","{'svc': 0.24719172716140747, 'con': 0.23857726156711578, 'rec': 0.18094030022621155, 'stab': 0.333290696144104}","[273.0, 0.0, 15.856818199157715, 27.95203399658203, 0.18518517911434174, 11.0]","[0.10387078672647476, 0.03459290787577629, 0.7000555396080017, 0.573166012763977, 0.714617133140564, 0.5950000882148743, 0.1105206087231636, 0.12027470022439957, 0.6585987210273743, 0.043246153742074966, 0.5440453290939331, 0.6231721043586731, 0.15948688983917236, 0.09761039912700653, 0.29624655842781067, 0.695771336555481, 0.12002330273389816, 0.1696144938468933, 0.48645833134651184, 0.7536776065826416, 0.6983718276023865, 0.6588581204414368, 0.49054837226867676, 0.676632285118103, 0.14713868498802185, 0.5278198719024658, 0.556645393371582]","[1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[1, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]",7,110
111,49,249,0.0,249.0,0.0,0.5169022839777069,25.71120210113053,26.22810438510824,41.669389719817815,0.07407407407407407,1.0,0,1,7,384,60,0.4,12,7,0.2825788751714678,0,"{'throughput': 8.834337468579594, 'latency': -2.0982483508086593, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.736089117770935,0.0,0,1,9493.633102260219,0.2,0.0,0,"[10, 2, 5, 22, 4, 19, 11]","{'svc': 0.19771073758602142, 'con': 0.22488753497600555, 'rec': 0.17660264670848846, 'stab': 0.40079912543296814}","[249.0, 0.0, 29.796592712402344, 41.66938781738281, 0.07407407462596893, 10.0]","[0.1194835752248764, 0.06016143411397934, 0.7096021175384521, 0.5457700490951538, 0.7228878140449524, 0.6059081554412842, 0.10977662354707718, 0.1362464427947998, 0.6640318632125854, 0.06444788724184036, 0.5649526715278625, 0.6341584920883179, 0.1809026300907135, 0.11930756270885468, 0.28765323758125305, 0.701539933681488, 0.13808605074882507, 0.18371105194091797, 0.5111916065216064, 0.7602432370185852, 0.7057937383651733, 0.6387090682983398, 0.513178825378418, 0.655200183391571, 0.16051526367664337, 0.5538746118545532, 0.5300177335739136]","[1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[1, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]",7,111
112,49,264,0.0,264.0,0.0,0.45897157864278415,24.93791776012793,25.396889338770716,30.44979994116718,0.1111111111111111,1.0,0,1,7,384,60,0.4,10,7,0.2825788751714678,0,"{'throughput': 8.927567721577956, 'latency': -2.0317511471016574, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.895816574476299,0.0,0,1,10394.973828427856,0.08,0.0,0,"[11, 20, 4, 19, 2, 10, 22]","{'svc': 0.2166873961687088, 'con': 0.2449590265750885, 'rec': 0.1786276400089264, 'stab': 0.3597258925437927}","[264.0, 0.0, 26.228103637695312, 30.449800491333008, 0.1111111119389534, 12.0]","[0.14582155644893646, 0.08629317581653595, 0.7218525409698486, 0.5220422744750977, 0.7336301803588867, 0.6232719421386719, 0.10961247980594635, 0.15029560029506683, 0.6503437161445618, 0.08370276540517807, 0.5865349173545837, 0.6508910059928894, 0.16228948533535004, 0.13049815595149994, 0.3233049511909485, 0.680583119392395, 0.12309842556715012, 0.185582235455513, 0.5387094020843506, 0.7693897485733032, 0.7178671360015869, 0.6086140871047974, 0.5400825142860413, 0.6325749158859253, 0.16956421732902527, 0.5745046734809875, 0.5059221386909485]","[1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[1, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]",7,112
113,49,262,0.0,262.0,0.0,0.4665236972919148,30.077776625823475,30.54430032311539,30.298712209535044,0.18518518518518517,1.0,0,1,7,384,60,0.4,11,7,0.28532235939643347,0,"{'throughput': 8.915446451484424, 'latency': -2.4435440258492314, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.471902425635193,0.0,0,1,8577.705078473282,0.08,0.0,0,"[19, 4, 23, 25, 5, 18, 3]","{'svc': 0.21623027324676514, 'con': 0.2378338873386383, 'rec': 0.18214736878871918, 'stab': 0.3637884259223938}","[262.0, 0.0, 25.396888732910156, 30.2987117767334, 0.18518517911434174, 10.0]","[0.15689174830913544, 0.107395701110363, 0.6881617307662964, 0.5361528992652893, 0.7355133891105652, 0.6298251152038574, 0.1466848999261856, 0.1623995304107666, 0.6225699782371521, 0.10537189245223999, 0.5952996611595154, 0.6541420221328735, 0.1438518464565277, 0.1473226100206375, 0.35649824142456055, 0.6535714268684387, 0.10856659710407257, 0.19214871525764465, 0.5528658628463745, 0.7705466747283936, 0.7214293479919434, 0.5719215869903564, 0.5555313229560852, 0.6417139172554016, 0.1840275228023529, 0.5907225012779236, 0.5257782936096191]","[1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[1, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]",7,113
114,49,247,0.0,247.0,0.0,0.5268059250098994,17.444708612983536,17.971514537993436,22.756386734636482,0.037037037037037035,1.0,0,1,7,384,60,0.4,11,7,0.2757201646090535,0,"{'throughput': 8.821485993863972, 'latency': -1.4377211630394748, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.3837648308244965,0.0,0,1,13743.972411330124,0.08,0.0,0,"[19, 3, 5, 20, 25, 4, 22]","{'svc': 0.18843814730644226, 'con': 0.2495175153017044, 'rec': 0.16356046497821808, 'stab': 0.39848387241363525}","[247.0, 0.0, 30.544300079345703, 22.756385803222656, 0.03703703731298447, 11.0]","[0.15750040113925934, 0.11146339774131775, 0.6559609770774841, 0.5467467308044434, 0.7291043400764465, 0.628100574016571, 0.18258488178253174, 0.17092953622341156, 0.5859922170639038, 0.12250399589538574, 0.6000496745109558, 0.6535298824310303, 0.1649591624736786, 0.16053880751132965, 0.38012540340423584, 0.6111587285995483, 0.10619938373565674, 0.2061862349510193, 0.5586193203926086, 0.7639217376708984, 0.7179632186889648, 0.5304070711135864, 0.5623770356178284, 0.6437215805053711, 0.19303691387176514, 0.5958232283592224, 0.538978099822998]","[1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[1, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]",7,114
115,49,268,0.0,268.0,0.0,0.44469654601649544,18.20404400840728,18.648740554423775,29.978862744073645,0.07407407407407407,1.0,0,1,7,384,60,0.4,11,7,0.2784636488340192,0,"{'throughput': 8.951538207362942, 'latency': -1.491899244353902, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.45963896300904,0.0,0,0,14370.94366870937,0.08,0.0,0,"[5, 11, 19, 25, 10, 4, 22]","{'svc': 0.22486571967601776, 'con': 0.24085302650928497, 'rec': 0.1705271154642105, 'stab': 0.36375412344932556}","[268.0, 0.0, 17.971513748168945, 29.978862762451172, 0.07407407462596893, 11.0]","[0.13994935154914856, 0.10887274146080017, 0.611229419708252, 0.5591656565666199, 0.7300602197647095, 0.6322143077850342, 0.21149638295173645, 0.14905883371829987, 0.5450971126556396, 0.09527625143527985, 0.6020606160163879, 0.6553661227226257, 0.1572405844926834, 0.15048210322856903, 0.3999255299568176, 0.5697032809257507, 0.08211876451969147, 0.1826956421136856, 0.5755665302276611, 0.7633640766143799, 0.7166067361831665, 0.4958392083644867, 0.576276421546936, 0.6023979187011719, 0.17730045318603516, 0.6036415100097656, 0.5495969653129578]","[1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[1, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]",7,115
116,49,271,0.0,271.0,0.0,0.4315170366062063,25.324146707947193,25.7556637445534,14.453279149947438,0.18518518518518517,1.0,0,1,7,384,60,0.4,10,7,0.2757201646090535,0,"{'throughput': 8.969283306073597, 'latency': -2.060453099564272, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.908830206509325,0.0,0,1,10521.957527004479,0.08,0.0,0,"[11, 8, 20, 19, 4, 25, 5]","{'svc': 0.23375995457172394, 'con': 0.25776880979537964, 'rec': 0.17101895809173584, 'stab': 0.3374522626399994}","[271.0, 0.0, 18.648740768432617, 14.453279495239258, 0.18518517911434174, 11.0]","[0.1299929916858673, 0.09864787012338638, 0.5735288858413696, 0.5729904174804688, 0.7328036427497864, 0.6363650560379028, 0.24612152576446533, 0.13891249895095825, 0.5594316124916077, 0.08259645104408264, 0.5721213221549988, 0.6593647599220276, 0.1458982676267624, 0.13513241708278656, 0.42224380373954773, 0.5346733927726746, 0.0677805244922638, 0.17255035042762756, 0.5795220732688904, 0.761282742023468, 0.7159972786903381, 0.5138810873031616, 0.5372810959815979, 0.5652083158493042, 0.16926968097686768, 0.6134454011917114, 0.566452145576477]","[1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[1, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]",7,116
117,49,242,0.0,242.0,0.0,0.5464057177597077,36.17367489123053,36.720080608990244,41.97639778558326,0.2222222222222222,1.0,0,1,7,384,60,0.4,10,7,0.2757201646090535,0,"{'throughput': 8.788898309344878, 'latency': -2.9376064487192197, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",5.8512918606256585,0.0,0,1,6590.399475886518,0.08,0.0,0,"[15, 4, 20, 3, 25, 19, 5]","{'svc': 0.19601526856422424, 'con': 0.24369440972805023, 'rec': 0.19245275855064392, 'stab': 0.367837518453598}","[242.0, 0.0, 25.75566291809082, 41.97639846801758, 0.2222222238779068, 10.0]","[0.13404151797294617, 0.1076744869351387, 0.5422871708869934, 0.5891713500022888, 0.7349958419799805, 0.6436620950698853, 0.2306588590145111, 0.1483638882637024, 0.5774405598640442, 0.09762997925281525, 0.5376707315444946, 0.633674681186676, 0.16334813833236694, 0.14813941717147827, 0.4474889636039734, 0.5499951243400574, 0.06903401017189026, 0.1816158890724182, 0.5514353513717651, 0.7661519646644592, 0.7200154662132263, 0.5343257188796997, 0.5042165517807007, 0.5330425500869751, 0.17558538913726807, 0.619044840335846, 0.5836429595947266]","[1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[1, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]",7,117
118,49,253,0.0,253.0,0.0,0.5054165702608996,29.89042317816391,30.39583974842481,29.674200717336497,0.18518518518518517,1.0,0,1,7,384,60,0.4,11,7,0.2812071330589849,0,"{'throughput': 8.859734827229659, 'latency': -2.4316671798739846, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.4280676473556735,0.0,0,1,8323.507496222772,0.08,0.0,0,"[25, 2, 20, 8, 26, 21, 19]","{'svc': 0.18887408077716827, 'con': 0.24661676585674286, 'rec': 0.18327350914478302, 'stab': 0.38123565912246704}","[253.0, 0.0, 36.7200813293457, 29.6742000579834, 0.18518517911434174, 10.0]","[0.13444267213344574, 0.110591359436512, 0.5598044395446777, 0.5543874502182007, 0.7376665472984314, 0.6488136053085327, 0.212842658162117, 0.14932973682880402, 0.5935534238815308, 0.09320104122161865, 0.5013741850852966, 0.6114042401313782, 0.1568625420331955, 0.14903441071510315, 0.46921277046203613, 0.517517626285553, 0.06635120511054993, 0.18664810061454773, 0.5659918785095215, 0.7664510607719421, 0.7244825959205627, 0.5528473854064941, 0.47483569383621216, 0.5029312968254089, 0.17378896474838257, 0.627065122127533, 0.5996555089950562]","[1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[1, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]",7,118
